row_label_raw,row_label_full,CHỈ TIÊU,Mã số,TM,Năm 2020,Năm 2019,numeric__Mã số,numeric__TM,numeric__Năm 2020,numeric__Năm 2019
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,
1. Lợi nhuận trước thuế,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH > 1. Lợi nhuận trước thuế,1. Lợi nhuận trước thuế,01,,441.282.787.133,409.302.295.835,1.0,,441282787133.0,409302295835.0
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,,,,
Khấu hao TSCĐ và BĐSDĐT,2. Điều chỉnh cho các khoản: > Khấu hao TSCĐ và BĐSDĐT,Khấu hao TSCĐ và BĐSDĐT,02,5.6,3.777.981.215,3.152.035.715,2.0,56.0,3777981215.0,3152035715.0
Các khoản dự phòng,2. Điều chỉnh cho các khoản: > Các khoản dự phòng,Các khoản dự phòng,03,,(3.170.872.883),4.960.904.981,3.0,,-3170872883.0,4960904981.0
"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại",,,,,,,,
các khoản mục tiền tệ có gốc ngoại tệ,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > các khoản mục tiền tệ có gốc ngoại tệ",các khoản mục tiền tệ có gốc ngoại tệ,04,,33.202,72.885,4.0,,33202.0,72885.0
"Lãi, lỗ từ hoạt động đầu tư","Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Lãi, lỗ từ hoạt động đầu tư","Lãi, lỗ từ hoạt động đầu tư",05,,(398.714.587.246),(402.769.371.149),5.0,,-398714587246.0,-402769371149.0
Chi phí lãi vay,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Chi phí lãi vay",Chi phí lãi vay,06,5.4,199.890.028,22.411.773,6.0,54.0,199890028.0,22411773.0
3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > 3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động",3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,43.375.231.449,14.668.350.040,8.0,,43375231449.0,14668350040.0
"Tăng, giảm các khoản phải thu","Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tăng, giảm các khoản phải thu","Tăng, giảm các khoản phải thu",09,,(10.797.437.483),(48.406.139.627),9.0,,-10797437483.0,-48406139627.0
