row_label_raw,row_label_full,Năm kết thúcngày 31 tháng 12 năm 2024,Miền BắcTriệu VND,Miền TrungTriệu VND,Miền NamTriệu VND,TổngTriệu VND,numeric__Miền BắcTriệu VND,numeric__Miền TrungTriệu VND,numeric__Miền NamTriệu VND,numeric__TổngTriệu VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,,,,
Thu nhập lãi và các khoản thu nhậptrương tự,Doanh thu > Thu nhập lãi và các khoản thu nhậptrương tự,Thu nhập lãi và các khoản thu nhậptrương tự,10.847.858,2.004.587,19.588.373,32.440.818,10847858.0,2004587.0,19588373.0,32440818.0
Thu nhập từ hoạt động dịch vụ,Doanh thu > Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,1.096.449,203.444,1.710.040,3.009.933,1096449.0,203444.0,1710040.0,3009933.0
Thu nhập từ hoạt động khác,Doanh thu > Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,345.793,56.330,3.490.726,3.892.849,345793.0,56330.0,3490726.0,3892849.0
,,,12.290.100,2.264.361,24.789.139,39.343.600,12290100.0,2264361.0,24789139.0,39343600.0
Chi phí,Chi phí,Chi phí,Chi phí,Chi phí,Chi phí,Chi phí,,,,
Chi phí lãi và các khoản chi phítrương tự,Chi phí > Chi phí lãi và các khoản chi phítrương tự,Chi phí lãi và các khoản chi phítrương tự,(5.768.226),(653.557),(9.286.270),(15.708.053),-5768226.0,-653557.0,-9286270.0,-15708053.0
Chi phí khấu hao TSCĐ,Chi phí > Chi phí khấu hao TSCĐ,Chi phí khấu hao TSCĐ,(8.030),(4.406),(173.446),(185.882),-8030.0,-4406.0,-173446.0,-185882.0
Chi phí liên quan trực tiếp đến hoạtđộng kinh doanh,Chi phí > Chi phí liên quan trực tiếp đến hoạtđộng kinh doanh,Chi phí liên quan trực tiếp đến hoạtđộng kinh doanh,(2.047.871),(559.269),(7.544.833),(10.151.973),-2047871.0,-559269.0,-7544833.0,-10151973.0
,,,(7.824.127),(1.217.232),(17.004.549),(26.045.908),-7824127.0,-1217232.0,-17004549.0,-26045908.0
Kết quả kinh doanh trước chi phí dự phòng rủi ro tín dụng,Chi phí > Kết quả kinh doanh trước chi phí dự phòng rủi ro tín dụng,Kết quả kinh doanh trước chi phí dự phòng rủi ro tín dụng,4.465.973,1.047.129,7.784.590,13.297.692,4465973.0,1047129.0,7784590.0,13297692.0
Chi phí dự phòng rủi ro tín dụng,Chi phí > Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,(745.514),(200.852),(3.407.092),(4.353.458),-745514.0,-200852.0,-3407092.0,-4353458.0
Kết quả kinh doanh bộ phận(trước thuế),Chi phí > Kết quả kinh doanh bộ phận(trước thuế),Kết quả kinh doanh bộ phận(trước thuế),3.720.459,846.277,4.377.498,8.944.234,3720459.0,846277.0,4377498.0,8944234.0
Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,,,,
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,,,,
Tiền mặt và vàng,Tài sản > Tiền mặt và vàng,Tiền mặt và vàng,737.137,134.624,767.588,1.639.349,737137.0,134624.0,767588.0,1639349.0
Tài sản cố định,Tài sản > Tài sản cố định,Tài sản cố định,-,-,793.660,793.660,,,793660.0,793660.0
Tài sản khác,Tài sản > Tài sản khác,Tài sản khác,80.555.177,31.449.509,378.838.098,490.842.784,80555177.0,31449509.0,378838098.0,490842784.0
Tổng tài sản,Tài sản > Tổng tài sản,Tổng tài sản,81.292.314,31.584.133,380.399.346,493.275.793,81292314.0,31584133.0,380399346.0,493275793.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,
Nợ phải trả khách hàng bên ngoài,Nợ phải trả > Nợ phải trả khách hàng bên ngoài,Nợ phải trả khách hàng bên ngoài,151.614.743,19.599.332,278.501.192,449.715.267,151614743.0,19599332.0,278501192.0,449715267.0
Nợ phải trả nội bộ,Nợ phải trả > Nợ phải trả nội bộ,Nợ phải trả nội bộ,8.994,187,472.533,481.714,8994.0,187.0,472533.0,481714.0
Nợ phải trả khác,Nợ phải trả > Nợ phải trả khác,Nợ phải trả khác,1.783,294,1.356.560,1.358.637,1783.0,294.0,1356560.0,1358637.0
Tổng nợ phải trả,Nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,151.625.520,19.599.813,280.330.285,451.555.618,151625520.0,19599813.0,280330285.0,451555618.0
