row_label_raw,row_label_full,col_0,Năm 2024 triệu đồng,Năm 2023 triệu đồng,numeric__Năm 2024 triệu đồng,numeric__Năm 2023 triệu đồng
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,1.834.793,2.017.973,1834793.0,2017973.0
Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,778.930,919.218,778930.0,919218.0
Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,2.152,1.955,2152.0,1955.0
Thu từ nghiệp vụ ủy thác và đại lý,Thu từ nghiệp vụ ủy thác và đại lý,Thu từ nghiệp vụ ủy thác và đại lý,121.131,443.318,121131.0,443318.0
Thu từ dịch vụ khác,Thu từ dịch vụ khác,Thu từ dịch vụ khác,932.580,653.482,932580.0,653482.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(480.738),(420.948),-480738.0,-420948.0
Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,(243.612),(224.734),-243612.0,-224734.0
Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,(7.959),(9.091),-7959.0,-9091.0
Chi từ dịch vụ khác,Chi từ dịch vụ khác,Chi từ dịch vụ khác,(229.167),(187.123),-229167.0,-187123.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,1.354.055,1.597.025,1354055.0,1597025.0
