row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2024 VND,2023 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2024 VND,numeric__2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận trước thuế,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận trước thuế,Lợi nhuận trước thuế,01,,13.693.502.261.178,7.792.728.743.173,1.0,,13693502261178.0,7792728743173.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,,,,,
Khấu hao và phân bổ,Điều chỉnh cho các khoản > Khấu hao và phân bổ,Khấu hao và phân bổ,02,,6.915.671.331.197,6.761.933.539.397,2.0,,6915671331197.0,6761933539397.0
Phân bổ lợi thế thương mại,Điều chỉnh cho các khoản > Phân bổ lợi thế thương mại,Phân bổ lợi thế thương mại,02,,12.295.891.969,12.099.941.304,2.0,,12295891969.0,12099941304.0
Các khoản dự phòng,Điều chỉnh cho các khoản > Các khoản dự phòng,Các khoản dự phòng,03,,108.500.407.214,(1.094.201.952.159),3.0,,108500407214.0,-1094201952159.0
Lỗ chênh lệch tỷ giá do đánh giá lại,Lỗ chênh lệch tỷ giá do đánh giá lại,Lỗ chênh lệch tỷ giá do đánh giá lại,,,,,,,,
các khoản mục tiền tệ có gốc ngoại tệ,Lỗ chênh lệch tỷ giá do đánh giá lại > các khoản mục tiền tệ có gốc ngoại tệ,các khoản mục tiền tệ có gốc ngoại tệ,04,,173.470.579.978,291.243.752.578,4.0,,173470579978.0,291243752578.0
Lãi từ hoạt động đầu tư,Lỗ chênh lệch tỷ giá do đánh giá lại > Lãi từ hoạt động đầu tư,Lãi từ hoạt động đầu tư,05,,(1.718.310.403.845),(1.927.836.792.719),5.0,,-1718310403845.0,-1927836792719.0
Chi phí đi vay,Lỗ chênh lệch tỷ giá do đánh giá lại > Chi phí đi vay,Chi phí đi vay,06,,2.287.360.810.880,3.585.077.683.881,6.0,,2287360810880.0,3585077683881.0
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ chênh lệch tỷ giá do đánh giá lại > Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,21.472.490.878.571,15.421.044.915.455,8.0,,21472490878571.0,15421044915455.0
Biến động các khoản phải thu,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động các khoản phải thu,Biến động các khoản phải thu,09,,(1.818.671.846.432),(5.601.896.103.470),9.0,,-1818671846432.0,-5601896103470.0
Biến động hàng tồn kho,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động hàng tồn kho,Biến động hàng tồn kho,10,,(10.759.800.904.696),1.026.315.216.371,10.0,,-10759800904696.0,1026315216371.0
Biến động các khoản phải trả và nợ phải trả khác,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,,1.994.355.381.518,2.609.540.999.740,11.0,,1994355381518.0,2609540999740.0
Biến động chi phí trả trước,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động chi phí trả trước,Biến động chi phí trả trước,12,,(227.706.209.603),(87.803.327.985),12.0,,-227706209603.0,-87803327985.0
,,,,,10.660.667.299.358,13.367.201.700.111,,,10660667299358.0,13367201700111.0
Tiền lãi vay đã trả,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(2.332.422.296.347),(3.647.295.875.670),14.0,,-2332422296347.0,-3647295875670.0
Thuế thu nhập doanh nghiệp đã nộp,Lỗ chênh lệch tỷ giá do đánh giá lại > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,,(936.764.513.356),(559.992.514.733),15.0,,-936764513356.0,-559992514733.0
Tiền thu khác từ hoạt động kinh doanh,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền thu khác từ hoạt động kinh doanh,Tiền thu khác từ hoạt động kinh doanh,16,,447.272.727,-,16.0,,447272727.0,
Tiền chi khác cho hoạt động kinh doanh,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền chi khác cho hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,17,,(783.607.107.167),(516.882.532.682),17.0,,-783607107167.0,-516882532682.0
