row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2016 VND,2015 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2016 VND,numeric__2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận trước thuế,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận trước thuế,Lợi nhuận trước thuế,01,,283.388.554.793,266.737.685.676,1.0,,283388554793.0,266737685676.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,,,,,
Khấu hao và phân bổ,Điều chỉnh cho các khoản > Khấu hao và phân bổ,Khấu hao và phân bổ,02,,82.473.925.523,49.224.680.810,2.0,,82473925523.0,49224680810.0
Các khoản dự phòng,Điều chỉnh cho các khoản > Các khoản dự phòng,Các khoản dự phòng,03,,61.800.327.950,14.899.672.050,3.0,,61800327950.0,14899672050.0
(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh,,,,,,,,
giá lại các khoản mục tiền tệ có gốc ngoại tệ,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > giá lại các khoản mục tiền tệ có gốc ngoại tệ,giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(2.313.779.534),14.374.709.450,4.0,,-2313779534.0,14374709450.0
Lãi từ hoạt động đầu tư,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Lãi từ hoạt động đầu tư,Lãi từ hoạt động đầu tư,05,,(518.923.403.383),(410.366.572.632),5.0,,-518923403383.0,-410366572632.0
Chỉ phí lãi vay,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Chỉ phí lãi vay,Chỉ phí lãi vay,06,,38.985.840.115,17.753.815.748,6.0,,38985840115.0,17753815748.0
Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(54.588.534.536),(47.376.008.898),8.0,,-54588534536.0,-47376008898.0
Biến động các khoản phải thu,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Biến động các khoản phải thu,Biến động các khoản phải thu,09,,(56.137.212.610),(81.396.281.987),9.0,,-56137212610.0,-81396281987.0
Biến động hàng tồn kho,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Biến động hàng tồn kho,Biến động hàng tồn kho,10,,(102.916.509.514),(18.658.381.873),10.0,,-102916509514.0,-18658381873.0
Biến động các khoản phải trả và nợ phải trả khác,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,,55.885.642.401,(141.590.063.260),11.0,,55885642401.0,-141590063260.0
Biến động chi phí trả trước,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Biến động chi phí trả trước,Biến động chi phí trả trước,12,,(29.112.864.512),2.011.091.072,12.0,,-29112864512.0,2011091072.0
,,,,,(186.869.478.771),(287.009.644.946),,,-186869478771.0,-287009644946.0
Tiền lãi vay đã trả,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(21.939.713.082),(19.802.003.581),14.0,,-21939713082.0,-19802003581.0
Thuế thu nhập doanh nghiệp đã nộp,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,,(15.683.582.899),(529.617.227),15.0,,-15683582899.0,-529617227.0
Tiền thu khác từ hoạt động kinh doanh,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Tiền thu khác từ hoạt động kinh doanh,Tiền thu khác từ hoạt động kinh doanh,16,,-,235.664.195.144,16.0,,,235664195144.0
Tiền chi khác cho hoạt động kinh doanh,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Tiền chi khác cho hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,17,,(35.554.694.028),(417.635.779.222),17.0,,-35554694028.0,-417635779222.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(260.047.468.780),(489.312.849.832),20.0,,-260047468780.0,-489312849832.0
