row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,,
1. Doanh thu dịch vụ,1. Doanh thu dịch vụ,1. Doanh thu dịch vụ,1. Doanh thu dịch vụ,1. Doanh thu dịch vụ,,
a. Doanh thu dịch vụ hàng không:,a. Doanh thu dịch vụ hàng không:,a. Doanh thu dịch vụ hàng không:,a. Doanh thu dịch vụ hàng không:,a. Doanh thu dịch vụ hàng không:,,
Doanh thu phục vụ mặt đất cơ bản/ trọn gói,a. Doanh thu dịch vụ hàng không: > Doanh thu phục vụ mặt đất cơ bản/ trọn gói,Doanh thu phục vụ mặt đất cơ bản/ trọn gói,346.879.640.415,287.472.582.644,346879640415.0,287472582644.0
Doanh thu phục vụ hành khách,a. Doanh thu dịch vụ hàng không: > Doanh thu phục vụ hành khách,Doanh thu phục vụ hành khách,9.021.482.272.927,7.912.759.326.961,9021482272927.0,7912759326961.0
"Doanh thu soi chiếu an ninh hành khách, hành lý","a. Doanh thu dịch vụ hàng không: > Doanh thu soi chiếu an ninh hành khách, hành lý","Doanh thu soi chiếu an ninh hành khách, hành lý",1.324.090.520.094,777.532.704.780,1324090520094.0,777532704780.0
Doanh thu dịch vụ hàng không khác,a. Doanh thu dịch vụ hàng không: > Doanh thu dịch vụ hàng không khác,Doanh thu dịch vụ hàng không khác,2.187.417.163.298,1.826.358.489.228,2187417163298.0,1826358489228.0
,,,12.879.869.596.734,10.804.123.103.613,12879869596734.0,10804123103613.0
b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,,
Doanh thu cho thuê mặt bằng,b. Doanh thu phi hàng không: > Doanh thu cho thuê mặt bằng,Doanh thu cho thuê mặt bằng,736.626.408.898,594.233.944.244,736626408898.0,594233944244.0
Doanh thu cho thuê quảng cáo,b. Doanh thu phi hàng không: > Doanh thu cho thuê quảng cáo,Doanh thu cho thuê quảng cáo,265.387.966.305,211.442.948.228,265387966305.0,211442948228.0
Doanh thu dịch vụ bền bãi,b. Doanh thu phi hàng không: > Doanh thu dịch vụ bền bãi,Doanh thu dịch vụ bền bãi,539.366.030.270,472.204.790.649,539366030270.0,472204790649.0
Doanh thu dịch vụ cung cấp tiện ích,b. Doanh thu phi hàng không: > Doanh thu dịch vụ cung cấp tiện ích,Doanh thu dịch vụ cung cấp tiện ích,107.721.429.295,91.078.076.394,107721429295.0,91078076394.0
"Doanh thu phục vụ khách VIP, F, C,...","b. Doanh thu phi hàng không: > Doanh thu phục vụ khách VIP, F, C,...","Doanh thu phục vụ khách VIP, F, C,...",111.403.042.864,100.539.033.192,111403042864.0,100539033192.0
Doanh thu dịch vụ phi hàng không khác,b. Doanh thu phi hàng không: > Doanh thu dịch vụ phi hàng không khác,Doanh thu dịch vụ phi hàng không khác,129.792.290.806,138.233.159.715,129792290806.0,138233159715.0
,,,1.890.297.168.438,1.607.731.952.422,1890297168438.0,1607731952422.0
2. Doanh thu bán hàng,b. Doanh thu phi hàng không: > 2. Doanh thu bán hàng,2. Doanh thu bán hàng,1.368.636.573.029,1.404.403.177.442,1368636573029.0,1404403177442.0
3. Doanh thu khác,b. Doanh thu phi hàng không: > 3. Doanh thu khác,3. Doanh thu khác,-,57.153.762.224,,57153762224.0
,,,16.138.803.338.201,13.873.411.995.701,16138803338201.0,13873411995701.0
Các khoản giảm trừ doanh thu Chiết khấu thương mại,b. Doanh thu phi hàng không: > Các khoản giảm trừ doanh thu Chiết khấu thương mại,Các khoản giảm trừ doanh thu Chiết khấu thương mại,(48.925.751.234),(43.196.975.646),-48925751234.0,-43196975646.0
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,,
Doanh thu cung cấp dịch vụ,Doanh thu thuần > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,14.721.241.013.938,12.368.658.080.389,14721241013938.0,12368658080389.0
Doanh thu bán hàng,Doanh thu thuần > Doanh thu bán hàng,Doanh thu bán hàng,1.368.636.573.029,1.404.403.177.442,1368636573029.0,1404403177442.0
Doanh thu khác,Doanh thu thuần > Doanh thu khác,Doanh thu khác,-,57.153.762.224,,57153762224.0
,,,16.089.877.586.967,13.830.215.020.055,16089877586967.0,13830215020055.0
Trong đó,Trong đó,Trong đó,Trong đó,Trong đó,,
Doanh thu từ các bên liên quan (Thuyết minh số 40),Trong đó > Doanh thu từ các bên liên quan (Thuyết minh số 40),Doanh thu từ các bên liên quan (Thuyết minh số 40),647.865.324.557,572.076.060.623,647865324557.0,572076060623.0
