row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
,,,VND,VND,,
- Xây dựng cơ bản dở dang,- Xây dựng cơ bản dở dang,- Xây dựng cơ bản dở dang,40.276.323.737,314.157.186.967,40276323737.0,314157186967.0
Xây dựng Văn phòng Khách sạn tại số 10 Trần Nguyên Hân,Xây dựng Văn phòng Khách sạn tại số 10 Trần Nguyên Hân,Xây dựng Văn phòng Khách sạn tại số 10 Trần Nguyên Hân,4.138.214.910,4.138.214.910,4138214910.0,4138214910.0
Xây dựng trụ sở làm việc Tổng Công ty tại 52 Lê Đại Hành,Xây dựng trụ sở làm việc Tổng Công ty tại 52 Lê Đại Hành,Xây dựng trụ sở làm việc Tổng Công ty tại 52 Lê Đại Hành,4.526.282.862,297.305.468.099,4526282862.0,297305468099.0
Dự án Nhà máy Cáp điện và xưởng sản xuất dây điện tử tạiTân Phú Trung của Công ty CP Dây cấp điện Việt Nam,Dự án Nhà máy Cáp điện và xưởng sản xuất dây điện tử tạiTân Phú Trung của Công ty CP Dây cấp điện Việt Nam,Dự án Nhà máy Cáp điện và xưởng sản xuất dây điện tử tạiTân Phú Trung của Công ty CP Dây cấp điện Việt Nam,7.796.532.540,5.683.541.634,7796532540.0,5683541634.0
Dự án Nhà máy cấp điện Cadivi Miền Trung,Dự án Nhà máy cấp điện Cadivi Miền Trung,Dự án Nhà máy cấp điện Cadivi Miền Trung,369.500.750,2.143.754.760,369500750.0,2143754760.0
Dự án Xây dựng nhà xưởng sản xuất và văn phòng KCN ĐạiĐồng - Hoàn Sơn - Tiên Du - Bắc Ninh (*),Dự án Xây dựng nhà xưởng sản xuất và văn phòng KCN ĐạiĐồng - Hoàn Sơn - Tiên Du - Bắc Ninh (*),Dự án Xây dựng nhà xưởng sản xuất và văn phòng KCN ĐạiĐồng - Hoàn Sơn - Tiên Du - Bắc Ninh (*),16.141.737.636,260.410.182,16141737636.0,260410182.0
Dự án đầu tư sản xuất MBA Amorphous,Dự án đầu tư sản xuất MBA Amorphous,Dự án đầu tư sản xuất MBA Amorphous,5.243.205.244,-,5243205244.0,
Công trình khác,Công trình khác,Công trình khác,2.060.849.795,4.625.797.382,2060849795.0,4625797382.0
- Mua sắm tài sản cố định,- Mua sắm tài sản cố định,- Mua sắm tài sản cố định,3.882.522.088,21.773.910.400,3882522088.0,21773910400.0
Chi phí mua đất Khu đô thị An Phú - An Khánh,Chi phí mua đất Khu đô thị An Phú - An Khánh,Chi phí mua đất Khu đô thị An Phú - An Khánh,-,15.100.000.000,,15100000000.0
Dây chuyển máy kéo đại,Dây chuyển máy kéo đại,Dây chuyển máy kéo đại,-,3.400.000.000,,3400000000.0
Phần mềm ERP,Phần mềm ERP,Phần mềm ERP,3.287.000.400,2.872.460.400,3287000400.0,2872460400.0
Các tài sản khác,Các tài sản khác,Các tài sản khác,595.521.688,401.450.000,595521688.0,401450000.0
- Sửa chữa lớn tài sản cố định,- Sửa chữa lớn tài sản cố định,- Sửa chữa lớn tài sản cố định,714.953.672,1.639.630.580,714953672.0,1639630580.0
"Sửa chữa lớn, nâng cấp máy móc tại Công ty Cổ phần Dây cápdiện Việt Nam","Sửa chữa lớn, nâng cấp máy móc tại Công ty Cổ phần Dây cápdiện Việt Nam","Sửa chữa lớn, nâng cấp máy móc tại Công ty Cổ phần Dây cápdiện Việt Nam",622.856.122,1.639.630.580,622856122.0,1639630580.0
Sửa chữa lớn tài sản cố định khác,Sửa chữa lớn tài sản cố định khác,Sửa chữa lớn tài sản cố định khác,92.097.550,-,92097550.0,
,,,44.873.799.497,337.570.727.947,44873799497.0,337570727947.0
