row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Cộng,numeric__Vốn góp của chủ sở hữu,numeric__Thặng dư vốn cổ phần,numeric__Cổ phiếu quỹ,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Cộng
,,,VND,VND,VND,VND,VND,VND,,,,,,
Số dư đầu năm trước như được trình bày năm trước,Số dư đầu năm trước như được trình bày năm trước,Số dư đầu năm trước như được trình bày năm trước,21.771.732.360.000,14.602.790.587,-,450.015.282.490,1.879.623.193.328,24.115.973.626.405,21771732360000.0,14602790587.0,,450015282490.0,1879623193328.0,24115973626405.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,4.193.965.560.420,4.193.965.560.420,,,,,4193965560420.0,4193965560420.0
Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,-,251.996.690.491,(251.996.690.491),-,,,,251996690491.0,-251996690491.0,
Công bố chia cổ tức,Công bố chia cổ tức,Công bố chia cổ tức,-,-,-,-,(1.306.303.941.600),(1.306.303.941.600),,,,,-1306303941600.0,-1306303941600.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,21.771.732.360.000,14.602.790.587,-,702.011.972.981,4.515.288.121.657,27.003.635.245.225,21771732360000.0,14602790587.0,,702011972981.0,4515288121657.0,27003635245225.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,6.028.301.019.385,6.028.301.019.385,,,,,6028301019385.0,6028301019385.0
Mua lại cổ phiếu,Mua lại cổ phiếu,Mua lại cổ phiếu,-,-,(572.470.000),-,-,(572.470.000),,,-572470000.0,,,-572470000.0
Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,-,1.848.561.973.124,(1.848.561.973.124),-,,,,1848561973124.0,-1848561973124.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(813.476.000.000),(813.476.000.000),,,,,-813476000000.0,-813476000000.0
Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,-,-,-,-,(5.575.500.000),(5.575.500.000),,,,,-5575500000.0,-5575500000.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,-,(1.959.416.582.400),(1.959.416.582.400),,,,,-1959416582400.0,-1959416582400.0
Điều chỉnh khác (*),Điều chỉnh khác (*),Điều chỉnh khác (*),-,-,-,-,5.809.922.443,5.809.922.443,,,,,5809922443.0,5809922443.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,21.771.732.360.000,14.602.790.587,(572.470.000),2.550.573.946.105,5.922.369.007.961,30.258.705.634.653,21771732360000.0,14602790587.0,-572470000.0,2550573946105.0,5922369007961.0,30258705634653.0
