row_label_raw,row_label_full,col_0,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 VND,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 VND,numeric__Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 VND,numeric__Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 VND
Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,1.121.083.464.972,1.102.157.541.755,1121083464972.0,1102157541755.0
Các khoản điều chỉnh giảm:,Các khoản điều chỉnh giảm:,Các khoản điều chỉnh giảm:,Các khoản điều chỉnh giảm:,Các khoản điều chỉnh giảm:,,
"- Thu nhập không chịu thuế từ cổ tức, lợi nhuận được chia","Các khoản điều chỉnh giảm: > - Thu nhập không chịu thuế từ cổ tức, lợi nhuận được chia","- Thu nhập không chịu thuế từ cổ tức, lợi nhuận được chia",(1.098.480.146.036),(922.245.842.406),-1098480146036.0,-922245842406.0
- Lãi chênh lệch tỷ giá chưa thực hiện,Các khoản điều chỉnh giảm: > - Lãi chênh lệch tỷ giá chưa thực hiện,- Lãi chênh lệch tỷ giá chưa thực hiện,(5.596.219),(8.354.048),-5596219.0,-8354048.0
Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:,,
- Chi phí không được khấu trừ thuế,Các khoản điều chỉnh tăng: > - Chi phí không được khấu trừ thuế,- Chi phí không được khấu trừ thuế,2.327.105.211,2.919.344.305,2327105211.0,2919344305.0
Thu nhập chịu thuế ước tính trong năm,Các khoản điều chỉnh tăng: > Thu nhập chịu thuế ước tính trong năm,Thu nhập chịu thuế ước tính trong năm,24.924.827.928,182.822.689.606,24924827928.0,182822689606.0
Thuế suất thuế thu nhập doanh nghiệp,Các khoản điều chỉnh tăng: > Thuế suất thuế thu nhập doanh nghiệp,Thuế suất thuế thu nhập doanh nghiệp,20%,20%,0.2,0.2
Thuế TNDN phải trả ước tính trên thu nhập chịu thuế,Các khoản điều chỉnh tăng: > Thuế TNDN phải trả ước tính trên thu nhập chịu thuế,Thuế TNDN phải trả ước tính trên thu nhập chịu thuế,4.984.965.586,36.564.537.921,4984965586.0,36564537921.0
Thuế TNDN phải trả đầu năm,Các khoản điều chỉnh tăng: > Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,4.334.537.921,20.573.249.742,4334537921.0,20573249742.0
Thuế TNDN đã trả trong năm,Các khoản điều chỉnh tăng: > Thuế TNDN đã trả trong năm,Thuế TNDN đã trả trong năm,(14.300.000.000),(52.803.249.742),-14300000000.0,-52803249742.0
Thuế TNDN (phải thu)/phải trả cuối năm,Các khoản điều chỉnh tăng: > Thuế TNDN (phải thu)/phải trả cuối năm,Thuế TNDN (phải thu)/phải trả cuối năm,(4.980.496.493),4.334.537.921,-4980496493.0,4334537921.0
