row_label_raw,row_label_full,col_0,Loại tiềnvay,Lãi suất năm,Năm/Thời gianđáo hạn,Hình thức đảm bảo,31/12/2017 > VND,01/01/2017 > VND,numeric__Loại tiềnvay,numeric__Lãi suất năm,numeric__Năm/Thời gianđáo hạn,numeric__Hình thức đảm bảo,numeric__31/12/2017 > VND,numeric__01/01/2017 > VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,884.695.802.669,1.303.597.312.241,,,,,884695802669.0,1303597312241.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 2018 đến 2022,Thế chấp bằng tài sản,255.774.115.972,576.894.837.411,,,,,255774115972.0,576894837411.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,"VND,USD, EUR",Điều chỉnh theo thời kỳ,Từ 2018 đến 2023,Thế chấp bằng tài sản,145.404.525.936,238.871.105.518,,,,,145404525936.0,238871105518.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Theo thời điểm nhận nợ,Từ 2017 đến 2022,Thế chấp bằng tài sản,25.431.067.705,26.423.110.939,,,,,25431067705.0,26423110939.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,"8,55%",Tối đa 135 tháng,Thế chấp bằng tài sản,232.300.533.598,226.753.237.124,,0.0855,,,232300533598.0,226753237124.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,VND,Điều chỉnh theo thời kỳ,Từ 2021 đến 2024,Thế chấp bằng tài sản,35.969.282.422,49.279.123.942,,,,,35969282422.0,49279123942.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,VND,Theo thời điểm nhận nợ,Từ 2017 đến 2023,Thế chấp bằng tài sản,71.889.719.977,30.055.449.196,,,,,71889719977.0,30055449196.0
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 2020 đến 2021,Thế chấp bằng tài sản,2.184.523.237,2.903.986.837,,,,,2184523237.0,2903986837.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,"Từ 3,6% đến 5,4%",84 tháng,Chứng thư bào lãnh,8.860.000.000,11.600.000.000,,,,,8860000000.0,11600000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Điều chỉnh theo thời kỳ,"10 năm, bắt đầu trả từ 2021",Thế chấp bằng tài sản,33.875.655.612,38.189.935.276,,,,,33875655612.0,38189935276.0
