row_label_raw,row_label_full,col_0,Đơn vị tính: triệu VND > Số cuối năm,Đơn vị tính: triệu VND > Số đầu năm,numeric__Đơn vị tính: triệu VND > Số cuối năm,numeric__Đơn vị tính: triệu VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Dự phòng chi phí bảo hành,Ngắn hạn > Dự phòng chi phí bảo hành,Dự phòng chi phí bảo hành,2.849.979,1.132.207,2849979.0,1132207.0
Dự phòng chi phí bồi thường hợp đồng (i),Ngắn hạn > Dự phòng chi phí bồi thường hợp đồng (i),Dự phòng chi phí bồi thường hợp đồng (i),1.853.326,1.533.822,1853326.0,1533822.0
Dự phòng cho hợp đồng có rủi ro lớn (ii),Ngắn hạn > Dự phòng cho hợp đồng có rủi ro lớn (ii),Dự phòng cho hợp đồng có rủi ro lớn (ii),441.621,1.199.269,441621.0,1199269.0
Dự phòng phải trả khác,Ngắn hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,1.200.314,217.820,1200314.0,217820.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,6.345.240,4.083.118,6345240.0,4083118.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Dự phòng chi phí bảo hành,Dài hạn > Dự phòng chi phí bảo hành,Dự phòng chi phí bảo hành,4.620.940,2.762.669,4620940.0,2762669.0
Dự phòng cho hợp đồng rủi ro lớn (ii),Dài hạn > Dự phòng cho hợp đồng rủi ro lớn (ii),Dự phòng cho hợp đồng rủi ro lớn (ii),3.560.536,5.159.985,3560536.0,5159985.0
Dự phòng phải trả khác,Dài hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,880.670,-,880670.0,
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,9.062.146,7.922.654,9062146.0,7922654.0
