row_label_raw,row_label_full,col_0,Thuyết minh,2018 Triệu đồng,2017 Triệu đồng,numeric__Thuyết minh,numeric__2018 Triệu đồng,numeric__2017 Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,25,22.233.664,19.136.132,25.0,22233664.0,19136132.0
Chi phí lãi và các khoản chi phí tương tự,Chi phí lãi và các khoản chi phí tương tự,Chi phí lãi và các khoản chi phí tương tự,26,(11.774.575),(10.201.164),26.0,-11774575.0,-10201164.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,10.459.089,8.934.968,,10459089.0,8934968.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,2.156.625,1.487.130,,2156625.0,1487130.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(586.636),(548.946),,-586636.0,-548946.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,27,1.569.989,938.184,27.0,1569989.0,938184.0
Lỗ thuần từ hoạt động kinh doanh ngoại hối,Lỗ thuần từ hoạt động kinh doanh ngoại hối,Lỗ thuần từ hoạt động kinh doanh ngoại hối,28,(78.485),(88.061),28.0,-78485.0,-88061.0
(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,29,(56.821),179.638,29.0,-56821.0,179638.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,30,250.057,339.477,30.0,250057.0,339477.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,3.133.981,2.348.305,,3133981.0,2348305.0
Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,,(361.430),(623.642),,-361430.0,-623642.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,31,2.772.551,1.724.663,31.0,2772551.0,1724663.0
Thu nhập từ góp vốn mua cổ phần,Thu nhập từ góp vốn mua cổ phần,Thu nhập từ góp vốn mua cổ phần,32,2.855.784,1.739.364,32.0,2855784.0,1739364.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,17.772.164,13.768.233,,17772164.0,13768233.0
TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,33,(6.105.997),(5.361.463),33.0,-6105997.0,-5361463.0
Lãi thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,Lãi thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,Lãi thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,,11.666.167,8.406.770,,11666167.0,8406770.0
Chi phí dự phòng rủi ro tin dụng,Chi phí dự phòng rủi ro tin dụng,Chi phí dự phòng rủi ro tin dụng,34,(3.732.298),(2.779.827),34.0,-3732298.0,-2779827.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,7.933.869,5.626.943,,7933869.0,5626943.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,,(1.018.996),(847.333),,-1018996.0,-847333.0
Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,23,(1.018.996),(847.333),23.0,-1018996.0,-847333.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,6.914.873,4.779.610,,6914873.0,4779610.0
