row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,31.12.2022VND,01.01.2022VND,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__31.12.2022VND,numeric__01.01.2022VND
PHẢI THU KHẢCH HÀNG NGẮN HẠN,PHẢI THU KHẢCH HÀNG NGẮN HẠN,PHẢI THU KHẢCH HÀNG NGẮN HẠN,,,425.436.098.271,396.587.100.258,,,425436098271.0,396587100258.0
Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty con,"Phải thu duy tu bảo dưỡng hầm, đường",12.094.080.657,22.607.397.457,,,12094080657.0,22607397457.0
Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty con,Phải thu vận hành trạm thu phí,15.398.206.000,4.074.030.800,,,15398206000.0,4074030800.0
Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty con,Phải thu thi công hoạt động xây lắp,3.786.886.500,-,,,3786886500.0,
Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang - Lạng Sơn,Công ty con,Cộng,31.279.173.157,26.681.428.257,,,31279173157.0,26681428257.0
Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty con,"Phải thu duy tu bảo dưỡng hầm, đường",95.000.558.951,63.860.155.250,,,95000558951.0,63860155250.0
Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty con,Phải thu vận hành trạm thu phí,14.065.549.005,5.463.215.005,,,14065549005.0,5463215005.0
Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty con,Phải thu thi công hoạt động xây lắp,94.642.826.921,91.361.215.322,,,94642826921.0,91361215322.0
Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty con,Phải thu dịch vụ khác,965.076.270,965.078.270,,,965076270.0,965078270.0
Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty Cổ phần Đầu tư Đẻo Cả,Công ty con,Cộng,204.674.011.147,161.649.663.847,,,204674011147.0,161649663847.0
Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty con,Phải thu tiền vận hành trạm thu phí,567.089.100,1.006.945.800,,,567089100.0,1006945800.0
Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty con,Phải thu tiền thi công công trình xây lắp,11.543.277.726,31.167.934.320,,,11543277726.0,31167934320.0
Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty con,"Phải thu vận hành bảo dưỡng hầm, đường",25.091.439.730,19.832.381.700,,,25091439730.0,19832381700.0
Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty con,Cộng,37.201.806.556,52.007.261.820,,,37201806556.0,52007261820.0
