row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích của cổ đông không kiểm soát,Cộng,numeric__Vốn góp của chủ sở hữu,numeric__Quỹ đầu tư phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Lợi ích của cổ đông không kiểm soát,numeric__Cộng
,,,VND,VND,VND,VND,VND,VND,,,,,,
Số dư đầu năm trước(Lỗ) trong năm,Số dư đầu năm trước(Lỗ) trong năm,Số dư đầu năm trước(Lỗ) trong năm,31.004.996.160.000,2.440.434.975,106.709.914,2.975.058.051.015(2.818.841.515.440)(127.803.050.573),70.995.647.807(39.285.986.934)(619.086.461),34.053.597.003.711(2.858.127.502.374)(128.422.137.034),31004996160000.0,2440434975.0,106709914.0,,,
"Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2019","Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2019","Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2019",-,-,-,2.975.058.051.015(2.818.841.515.440)(127.803.050.573),70.995.647.807(39.285.986.934)(619.086.461),34.053.597.003.711(2.858.127.502.374)(128.422.137.034),,,,,,
Chia cổ tức,"Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2019 > Chia cổ tức",Chia cổ tức,-,-,-,(510.987.556),(1.997.445.825),(2.508.433.381),,,,-510987556.0,-1997445825.0,-2508433381.0
Số dư đầu năm nay,"Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2019 > Số dư đầu năm nay",Số dư đầu năm nay,31.004.996.160.000,2.440.434.975,106.709.914,27.902.497.446,29.093.128.587,31.064.538.930.922,31004996160000.0,2440434975.0,106709914.0,27902497446.0,29093128587.0,31064538930922.0
Lợi nhuận/(Lỗ) trong năm,Lợi nhuận/(Lỗ) trong năm,Lợi nhuận/(Lỗ) trong năm,-,-,-,6.715.504.313.658(1.731.130.013),(31.964.461.282)(348.022.847),6.683.539.852.376(2.079.152.860),,,,,,
"Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2020 (*)","Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2020 (*)","Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2020 (*)",-,-,-,6.715.504.313.658(1.731.130.013),(31.964.461.282)(348.022.847),6.683.539.852.376(2.079.152.860),,,,,,
"Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2021 (*)","Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2020 (*) > Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2021 (*)","Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2021 (*)",-,-,-,(178.137.819.727),(251.080.273),(178.388.900.000),,,,-178137819727.0,-251080273.0,-178388900000.0
Chia cổ tức (*),"Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2020 (*) > Chia cổ tức (*)",Chia cổ tức (*),-,-,-,-,(1.724.739.441),(1.724.739.441),,,,,-1724739441.0,-1724739441.0
Giảm khác,"Trích Quỹ khen thưởng, phúc lợi từ lợi nhuận sau thuế thu nhập doanh nghiệp năm 2020 (*) > Giảm khác",Giảm khác,-,-,-,(1.364.040.196),(716.958.690),(2.080.998.886),,,,-1364040196.0,-716958690.0,-2080998886.0
