row_label_raw,row_label_full,col_0,31/12/2015VND,1/1/2015VNDĐã phân loại lại,numeric__31/12/2015VND,numeric__1/1/2015VNDĐã phân loại lại
Phải thu về cổ phần hóa (i),Phải thu về cổ phần hóa (i),Phải thu về cổ phần hóa (i),1.397.628.308.188,1.480.864.675.978,1397628308188.0,1480864675978.0
Thuế phát sinh tại khâu nhập khẩu nộp thừa,Thuế phát sinh tại khâu nhập khẩu nộp thừa,Thuế phát sinh tại khâu nhập khẩu nộp thừa,85.088.064.279,96.863.169.569,85088064279.0,96863169569.0
"Phải thu cổ tức, lợi nhuận được chia","Phải thu cổ tức, lợi nhuận được chia","Phải thu cổ tức, lợi nhuận được chia",67.932.619.200,332.769.329.800,67932619200.0,332769329800.0
Phải thu Bộ Công Thương về phí bảo quản hàng P10,Phải thu Bộ Công Thương về phí bảo quản hàng P10,Phải thu Bộ Công Thương về phí bảo quản hàng P10,22.963.672.739,11.531.017.607,22963672739.0,11531017607.0
Lãi tiền gửi dự thu,Lãi tiền gửi dự thu,Lãi tiền gửi dự thu,9.754.156.047,8.345.988.994,9754156047.0,8345988994.0
Phải thu các công ty con không thuộc Khối xăng dầu,Phải thu các công ty con không thuộc Khối xăng dầu,Phải thu các công ty con không thuộc Khối xăng dầu,7.871.900.404,14.909.979.504,7871900404.0,14909979504.0
Tạm ứng,Tạm ứng,Tạm ứng,2.101.394.415,2.086.279.589,2101394415.0,2086279589.0
Phải thu khác,Phải thu khác,Phải thu khác,29.233.585.352,439.443.967.376,29233585352.0,439443967376.0
Phải thu các công ty con thuộc Khối xăng dầu,Phải thu các công ty con thuộc Khối xăng dầu,Phải thu các công ty con thuộc Khối xăng dầu,-,1.686.549.200,,1686549200.0
Thuế phải nộp hàng đang đi đường tạm nộp,Thuế phải nộp hàng đang đi đường tạm nộp,Thuế phải nộp hàng đang đi đường tạm nộp,-,542.037.596.165,,542037596165.0
Ngân sách Nhà nước,Ngân sách Nhà nước,Ngân sách Nhà nước,,,,
Tiền thuế đất được hoàn,Ngân sách Nhà nước > Tiền thuế đất được hoàn,Tiền thuế đất được hoàn,-,8.436.644.027,,8436644027.0
,,,1.622.573.700.624,2.938.975.197.809,1622573700624.0,2938975197809.0
