row_label_raw,row_label_full,col_0,Giá gốc/Số có khả năng trả nợ,Giá gốc/Số có khả năng trả nợ_1,numeric__Giá gốc/Số có khả năng trả nợ,numeric__Giá gốc/Số có khả năng trả nợ_1
,,,31/12/2023VND,1/1/2023VND,,
Công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát,,
Công ty Liên doanh TNHH Crown Sài Gòn,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Liên doanh TNHH Crown Sài Gòn,Công ty Liên doanh TNHH Crown Sài Gòn,340.029.230.853,305.360.233.763,340029230853.0,305360233763.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,42.265.734.352,22.886.473.799,42265734352.0,22886473799.0
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,23.721.022.787,4.994.118.630,23721022787.0,4994118630.0
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,22.880.091.999,41.300.276.271,22880091999.0,41300276271.0
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,20.065.301.363,5.279.828.400,20065301363.0,5279828400.0
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,16.318.251.791,11.062.497.600,16318251791.0,11062497600.0
Công ty Cổ phần Bia Sài Gòn - Bến Tre,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Bến Tre,Công ty Cổ phần Bia Sài Gòn - Bến Tre,14.542.263.749,6.734.475.000,14542263749.0,6734475000.0
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,13.375.869.188,15.170.889.800,13375869188.0,15170889800.0
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,11.047.322.230,2.798.730.000,11047322230.0,2798730000.0
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,9.769.995.674,10.029.404.000,9769995674.0,10029404000.0
Công ty TNHH Thủy tinh Malaya Việt Nam,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty TNHH Thủy tinh Malaya Việt Nam,Công ty TNHH Thủy tinh Malaya Việt Nam,9.736.707.168,227.050.024,9736707168.0,227050024.0
Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,Công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,7.531.158.800,6.599.377.008,7531158800.0,6599377008.0
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,,
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,Các bên liên quan khác > Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,193.898.011.154,214.422.322.551,193898011154.0,214422322551.0
Công ty TNHH MM Mega Market (Việt Nam),Các bên liên quan khác > Công ty TNHH MM Mega Market (Việt Nam),Công ty TNHH MM Mega Market (Việt Nam),1.013.401.146,194.577.349,1013401146.0,194577349.0
Fraser & Neave (Malaya) Sdn Bhd,Các bên liên quan khác > Fraser & Neave (Malaya) Sdn Bhd,Fraser & Neave (Malaya) Sdn Bhd,-,865.316.841,,865316841.0
