row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,Triệu VND,Triệu VND,,
Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,31.763.925,24.989.525,31763925.0,24989525.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,
- Thu nhập từ cổ tức không chịu thuế,Điều chỉnh cho các khoản > - Thu nhập từ cổ tức không chịu thuế,- Thu nhập từ cổ tức không chịu thuế,(20.539),(451.972),-20539.0,-451972.0
- Lợi nhuận của công ty con,Điều chỉnh cho các khoản > - Lợi nhuận của công ty con,- Lợi nhuận của công ty con,(891.368),(864.653),-891368.0,-864653.0
- Thu nhập từ lợi ích tăng lên tại các công ty liên doanh,Điều chỉnh cho các khoản > - Thu nhập từ lợi ích tăng lên tại các công ty liên doanh,- Thu nhập từ lợi ích tăng lên tại các công ty liên doanh,(370.109),164.703,-370109.0,164703.0
- Biến động dự phòng/đánh giá lại cho các khoản cho vay và trái phiếu khi hợp nhất báo cáo tài chính,Điều chỉnh cho các khoản > - Biến động dự phòng/đánh giá lại cho các khoản cho vay và trái phiếu khi hợp nhất báo cáo tài chính,- Biến động dự phòng/đánh giá lại cho các khoản cho vay và trái phiếu khi hợp nhất báo cáo tài chính,(161.384),(295.342),-161384.0,-295342.0
- Khác,Điều chỉnh cho các khoản > - Khác,- Khác,188.471,144.791,188471.0,144791.0
Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Điều chỉnh cho các khoản > Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Thu nhập chịu thuế TNDN của Ngân hàng mẹ,30.508.996,23.687.052,30508996.0,23687052.0
Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Điều chỉnh cho các khoản > Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,6.101.799,4.737.411,6101799.0,4737411.0
Chi phí thuế TNDN của công ty con,Điều chỉnh cho các khoản > Chi phí thuế TNDN của công ty con,Chi phí thuế TNDN của công ty con,184.099,207.433,184099.0,207433.0
Chi phí thuế TNDN tính trên thu nhập chịu thuế,Điều chỉnh cho các khoản > Chi phí thuế TNDN tính trên thu nhập chịu thuế,Chi phí thuế TNDN tính trên thu nhập chịu thuế,6.285.898,4.944.844,6285898.0,4944844.0
Thuế TNDN phải trả đầu năm,Điều chỉnh cho các khoản > Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,3.119.682,2.959.719,3119682.0,2959719.0
Thuế TNDN còn phải thu đầu năm,Điều chỉnh cho các khoản > Thuế TNDN còn phải thu đầu năm,Thuế TNDN còn phải thu đầu năm,901,2.344,901.0,2344.0
Thuế TNDN đã trả trong năm,Điều chỉnh cho các khoản > Thuế TNDN đã trả trong năm,Thuế TNDN đã trả trong năm,(6.006.343),(4.790.442),-6006343.0,-4790442.0
Điều chỉnh chênh lệch thuế TNDN của các năm trước,Điều chỉnh cho các khoản > Điều chỉnh chênh lệch thuế TNDN của các năm trước,Điều chỉnh chênh lệch thuế TNDN của các năm trước,(61.403),7.004,-61403.0,7004.0
Thuế TNDN còn phải nộp cuối năm,Điều chỉnh cho các khoản > Thuế TNDN còn phải nộp cuối năm,Thuế TNDN còn phải nộp cuối năm,3.337.834,3.119.682,3337834.0,3119682.0
Thuế TNDN còn phải thu cuối năm,Điều chỉnh cho các khoản > Thuế TNDN còn phải thu cuối năm,Thuế TNDN còn phải thu cuối năm,901,901,901.0,901.0
