row_label_raw,row_label_full,col_0,Thuyết minh,2021 Triệu VND,2020 Triệu VND,numeric__Thuyết minh,numeric__2021 Triệu VND,numeric__2020 Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,26,20.975.011,17.437.106,26.0,20975011.0,17437106.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,26,(9.158.864),(8.940.999),26.0,-9158864.0,-8940999.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,26,11.816.147,8.496.107,26.0,11816147.0,8496107.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,27,3.520.700,2.951.979,27.0,3520700.0,2951979.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,27,(778.748),(563.304),27.0,-778748.0,-563304.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,27,2.741.952,2.388.675,27.0,2741952.0,2388675.0
(Lỗ)/lãi thuần từ hoạt động kinh doanh ngoại hối,(Lỗ)/lãi thuần từ hoạt động kinh doanh ngoại hối,(Lỗ)/lãi thuần từ hoạt động kinh doanh ngoại hối,28,(86.748),20.789,28.0,-86748.0,20789.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,29,196.796,25.240,29.0,196796.0,25240.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,280.404,362.288,,280404.0,362288.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(59.414),(79.526),,-59414.0,-79526.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,30,220.990,282.762,30.0,220990.0,282762.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",,1.766,1.941,,1766.0,1941.0
Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,,14.890.903,11.215.514,,14890903.0,11215514.0
Chi phí hoạt động,Chi phí hoạt động,Chi phí hoạt động,31,(5.281.843),(4.464.872),31.0,-5281843.0,-4464872.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,9.609.060,6.750.642,,9609060.0,6750642.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,32,(1.598.048),(947.635),32.0,-1598048.0,-947635.0
Tổng lợi nhuận trước thuế (mang sang trang sau),Tổng lợi nhuận trước thuế (mang sang trang sau),Tổng lợi nhuận trước thuế (mang sang trang sau),,8.011.012,5.803.007,,8011012.0,5803007.0
