row_label_raw,row_label_full,col_0,Năm 2018,Năm 2017,numeric__Năm 2018,numeric__Năm 2017
,,,VND,VND,,
Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu,,
Vốn góp đầu năm,Vốn đầu tư của chủ sở hữu > Vốn góp đầu năm,Vốn góp đầu năm,1.154.528.420.000,752.629.140.000,1154528420000.0,752629140000.0
Vốn góp tăng trong năm,Vốn đầu tư của chủ sở hữu > Vốn góp tăng trong năm,Vốn góp tăng trong năm,173.174.520.000,401.899.280.000,173174520000.0,401899280000.0
Vốn góp cuối năm,Vốn đầu tư của chủ sở hữu > Vốn góp cuối năm,Vốn góp cuối năm,1.327.702.940.000,1.154.528.420.000,1327702940000.0,1154528420000.0
"Cổ tức, lợi nhuận","Cổ tức, lợi nhuận","Cổ tức, lợi nhuận","Cổ tức, lợi nhuận","Cổ tức, lợi nhuận",,
"- Cổ tức, lợi nhuận phải trả đầu năm","- Cổ tức, lợi nhuận phải trả đầu năm","- Cổ tức, lợi nhuận phải trả đầu năm",-,-,,
"- Cổ tức, lợi nhuận phải trả trong năm","- Cổ tức, lợi nhuận phải trả đầu năm > - Cổ tức, lợi nhuận phải trả trong năm","- Cổ tức, lợi nhuận phải trả trong năm",173.174.520.000,225.784.060.000,173174520000.0,225784060000.0
"+ Cổ tức, lợi nhuận chia trên lợi nhuận năm trước","- Cổ tức, lợi nhuận phải trả đầu năm > + Cổ tức, lợi nhuận chia trên lợi nhuận năm trước","+ Cổ tức, lợi nhuận chia trên lợi nhuận năm trước",173.174.520.000,225.784.060.000,173174520000.0,225784060000.0
"- Cổ tức, lợi nhuận đã chi trả bằng cổ phiếu","- Cổ tức, lợi nhuận phải trả đầu năm > - Cổ tức, lợi nhuận đã chi trả bằng cổ phiếu","- Cổ tức, lợi nhuận đã chi trả bằng cổ phiếu",(173.174.520.000),(225.784.060.000),-173174520000.0,-225784060000.0
"+ Cổ tức, lợi nhuận chia trên lợi nhuận năm trước","- Cổ tức, lợi nhuận phải trả đầu năm > + Cổ tức, lợi nhuận chia trên lợi nhuận năm trước","+ Cổ tức, lợi nhuận chia trên lợi nhuận năm trước",(173.174.520.000),(225.784.060.000),-173174520000.0,-225784060000.0
- Số dư cuối năm,- Số dư cuối năm,- Số dư cuối năm,-,-,,
