row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu của hợp đồng hợp tác kinh doanh,Doanh thu của hợp đồng hợp tác kinh doanh,Doanh thu của hợp đồng hợp tác kinh doanh,81.119.697.429,74.451.240.326,81119697429.0,74451240326.0
Giá vốn của hợp đồng hợp tác kinh doanh,Giá vốn của hợp đồng hợp tác kinh doanh,Giá vốn của hợp đồng hợp tác kinh doanh,50.141.319.352,43.906.639.203,50141319352.0,43906639203.0
Trích lập/(Hoàn nhập) dự phòng phải thu,Trích lập/(Hoàn nhập) dự phòng phải thu,Trích lập/(Hoàn nhập) dự phòng phải thu,13.762.051.776,(4.663.926.835),13762051776.0,-4663926835.0
Chi phí khác của hợp đồng hợp tác kinh doanh,Chi phí khác của hợp đồng hợp tác kinh doanh,Chi phí khác của hợp đồng hợp tác kinh doanh,-,716.324.872,,716324872.0
Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,9.030.298.903,14.300.819.880,9030298903.0,14300819880.0
Lợi nhuận thuần sau thuế thu nhập doanh nghiệp,Lợi nhuận thuần sau thuế thu nhập doanh nghiệp,Lợi nhuận thuần sau thuế thu nhập doanh nghiệp,8.186.027.398,20.191.383.206,8186027398.0,20191383206.0
Phân chia theo tỷ lệ góp vốn:,Phân chia theo tỷ lệ góp vốn:,Phân chia theo tỷ lệ góp vốn:,,,,
- Tổng Công ty Khí Việt Nam - CTCP,Phân chia theo tỷ lệ góp vốn: > - Tổng Công ty Khí Việt Nam - CTCP,- Tổng Công ty Khí Việt Nam - CTCP,5.886.641.926,14.128.480.302,5886641926.0,14128480302.0
- Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Phân chia theo tỷ lệ góp vốn: > - Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,- Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,1.328.383.361,3.359.527.707,1328383361.0,3359527707.0
- Công ty Cổ phần Địa ốc Phú Long,Phân chia theo tỷ lệ góp vốn: > - Công ty Cổ phần Địa ốc Phú Long,- Công ty Cổ phần Địa ốc Phú Long,971.002.111,2.703.375.197,971002111.0,2703375197.0
