row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,16.293.514.327.798,13.404.511.512.583,16293514327798.0,13404511512583.0
Tổng Công ty Điện lực Dầu khí Việt Nam,Tổng Công ty Điện lực Dầu khí Việt Nam,Tổng Công ty Điện lực Dầu khí Việt Nam,8.735.146.831.584,6.750.598.490.575,8735146831584.0,6750598490575.0
Cơ quan Tập đoàn Dầu khí Việt Nam,Cơ quan Tập đoàn Dầu khí Việt Nam,Cơ quan Tập đoàn Dầu khí Việt Nam,2.867.630.736.310,2.937.951.594.293,2867630736310.0,2937951594293.0
Tổng Công ty Phân bón và Hoá chất Dầu khí - CTCP,Tổng Công ty Phân bón và Hoá chất Dầu khí - CTCP,Tổng Công ty Phân bón và Hoá chất Dầu khí - CTCP,2.848.845.448.631,2.081.651.063.389,2848845448631.0,2081651063389.0
Tổng Công ty Dầu Việt Nam - CTCP,Tổng Công ty Dầu Việt Nam - CTCP,Tổng Công ty Dầu Việt Nam - CTCP,830.235.527.717,661.696.854.775,830235527717.0,661696854775.0
Tổng Công ty Thăm dò Khai thác Dầu khí,Tổng Công ty Thăm dò Khai thác Dầu khí,Tổng Công ty Thăm dò Khai thác Dầu khí,377.719.055.725,371.215.732.112,377719055725.0,371215732112.0
Liên doanh Việt - Nga VietsovPetro,Liên doanh Việt - Nga VietsovPetro,Liên doanh Việt - Nga VietsovPetro,255.896.296.107,-,255896296107.0,
Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,220.435.194.074,532.758.917.446,220435194074.0,532758917446.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,113.649.846.968,54.718.675.212,113649846968.0,54718675212.0
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,43.955.390.682,13.920.184.781,43955390682.0,13920184781.0
Giá trị hàng mua và dịch vụ cung cấp,Giá trị hàng mua và dịch vụ cung cấp,Giá trị hàng mua và dịch vụ cung cấp,20.384.092.681.901,19.975.165.231.687,20384092681901.0,19975165231687.0
Cơ quan Tập đoàn Dầu khí Việt Nam,Cơ quan Tập đoàn Dầu khí Việt Nam,Cơ quan Tập đoàn Dầu khí Việt Nam,13.796.264.721.682,13.339.430.343.311,13796264721682.0,13339430343311.0
Công ty Cổ phần Lộc hóa dầu Bình Sơn,Công ty Cổ phần Lộc hóa dầu Bình Sơn,Công ty Cổ phần Lộc hóa dầu Bình Sơn,3.777.342.198.433,3.133.309.859.468,3777342198433.0,3133309859468.0
Tổng Công ty Thăm dò Khai thác Dầu khí,Tổng Công ty Thăm dò Khai thác Dầu khí,Tổng Công ty Thăm dò Khai thác Dầu khí,776.547.657.245,1.048.742.351.337,776547657245.0,1048742351337.0
Liên doanh Việt - Nga VietsovPetro,Liên doanh Việt - Nga VietsovPetro,Liên doanh Việt - Nga VietsovPetro,754.788.476.880,727.544.887.849,754788476880.0,727544887849.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,658.921.510.721,545.414.825.231,658921510721.0,545414825231.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,373.139.778.779,1.040.059.998.377,373139778779.0,1040059998377.0
Tổng Công ty Dầu Việt Nam - CTCP,Tổng Công ty Dầu Việt Nam - CTCP,Tổng Công ty Dầu Việt Nam - CTCP,103.210.295.603,12.759.816.169,103210295603.0,12759816169.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,73.503.004.315,78.570.772.301,73503004315.0,78570772301.0
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,37.737.219.314,37.752.765.224,37737219314.0,37752765224.0
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,32.637.818.929,11.579.612.420,32637818929.0,11579612420.0
