row_label_raw,row_label_full,col_0,31/12/2024VND,1/1/2024VND,numeric__31/12/2024VND,numeric__1/1/2024VND
Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,,
"Phải thu cổ tức, lợi nhuận được chia từ các công ty liên kết:","Phải thu cổ tức, lợi nhuận được chia từ các công ty liên kết:","Phải thu cổ tức, lợi nhuận được chia từ các công ty liên kết:","Phải thu cổ tức, lợi nhuận được chia từ các công ty liên kết:","Phải thu cổ tức, lợi nhuận được chia từ các công ty liên kết:",,
Công ty TNHH Castrol BP-PETCO Việt Nam,"Phải thu cổ tức, lợi nhuận được chia từ các công ty liên kết: > Công ty TNHH Castrol BP-PETCO Việt Nam",Công ty TNHH Castrol BP-PETCO Việt Nam,-,134.000.000.000,,134000000000.0
Công ty Cổ phần Cơ khí Xăng dầu,"Phải thu cổ tức, lợi nhuận được chia từ các công ty liên kết: > Công ty Cổ phần Cơ khí Xăng dầu",Công ty Cổ phần Cơ khí Xăng dầu,-,9.110.241.580,,9110241580.0
Bên khác,Bên khác,Bên khác,Bên khác,Bên khác,,
Lãi dự thu,Bên khác > Lãi dự thu,Lãi dự thu,189.282.161.558,352.133.501.917,189282161558.0,352133501917.0
Phải thu thuế bảo vệ môi trường nộp thừa (i),Bên khác > Phải thu thuế bảo vệ môi trường nộp thừa (i),Phải thu thuế bảo vệ môi trường nộp thừa (i),96.819.331.800,-,96819331800.0,
Tạm ứng cho nhân viên,Bên khác > Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,70.330.110.002,71.708.295.160,70330110002.0,71708295160.0
Phải thu Bộ Công Thương về phí bào quản hàng P10 (ii),Bên khác > Phải thu Bộ Công Thương về phí bào quản hàng P10 (ii),Phải thu Bộ Công Thương về phí bào quản hàng P10 (ii),87.518.112.552,87.915.516.167,87518112552.0,87915516167.0
"Ký cược, ký quỹ ngắn hạn","Bên khác > Ký cược, ký quỹ ngắn hạn","Ký cược, ký quỹ ngắn hạn",26.805.135.443,30.524.847.646,26805135443.0,30524847646.0
Phải thu khác,Bên khác > Phải thu khác,Phải thu khác,183.630.452.918,138.317.968.916,183630452918.0,138317968916.0
,,,654.385.304.273,823.710.371.386,654385304273.0,823710371386.0
