row_label_raw,row_label_full,col_0,Thuế suất,31/12/2022Triệu VND,1/1/2022Triệu VND,numeric__Thuế suất,numeric__31/12/2022Triệu VND,numeric__1/1/2022Triệu VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,,,
Giảm giá tiền thuê,Tài sản thuế thu nhập hoãn lại: > Giảm giá tiền thuê,Giảm giá tiền thuê,20%,46.357,-,0.2,46357.0,
Doanh thu chưa thực hiện,Tài sản thuế thu nhập hoãn lại: > Doanh thu chưa thực hiện,Doanh thu chưa thực hiện,20%,6.951,6.951,0.2,6951.0,6951.0
Thuế thu nhập doanh nghiệp tạm tính,Tài sản thuế thu nhập hoãn lại: > Thuế thu nhập doanh nghiệp tạm tính,Thuế thu nhập doanh nghiệp tạm tính,1%,11.948,-,0.01,11948.0,
Chênh lệch từ việc đánh giá lại tài sản thuần của công ty con khi sáp nhập và các chênh lệch khác,Tài sản thuế thu nhập hoãn lại: > Chênh lệch từ việc đánh giá lại tài sản thuần của công ty con khi sáp nhập và các chênh lệch khác,Chênh lệch từ việc đánh giá lại tài sản thuần của công ty con khi sáp nhập và các chênh lệch khác,20%,9.081,9.081,0.2,9081.0,9081.0
Tổng tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại: > Tổng tài sản thuế thu nhập hoãn lại,Tổng tài sản thuế thu nhập hoãn lại,,74.337,16.032,,74337.0,16032.0
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,,,
Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại một công ty,Thuế thu nhập hoãn lại phải trả: > Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại một công ty,Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại một công ty,20%,36.370,37.250,0.2,36370.0,37250.0
Chênh lệch do ghi nhận doanh thu cho thuê dài hạn một lần – doanh thu chưa thực hiện,Thuế thu nhập hoãn lại phải trả: > Chênh lệch do ghi nhận doanh thu cho thuê dài hạn một lần – doanh thu chưa thực hiện,Chênh lệch do ghi nhận doanh thu cho thuê dài hạn một lần – doanh thu chưa thực hiện,20%,22.261,23.271,0.2,22261.0,23271.0
Chênh lệch từ việc đánh giá lại tài sản thuần của công ty con khi sáp nhập,Thuế thu nhập hoãn lại phải trả: > Chênh lệch từ việc đánh giá lại tài sản thuần của công ty con khi sáp nhập,Chênh lệch từ việc đánh giá lại tài sản thuần của công ty con khi sáp nhập,20%,10.288,10.346,0.2,10288.0,10346.0
Chi phí khấu hao,Thuế thu nhập hoãn lại phải trả: > Chi phí khấu hao,Chi phí khấu hao,20%,5.336,5.336,0.2,5336.0,5336.0
Tổng thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả: > Tổng thuế thu nhập hoãn lại phải trả,Tổng thuế thu nhập hoãn lại phải trả,,74.255,76.203,,74255.0,76203.0
