row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Quỹ đầu tư và phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Tổng,numeric__Vốn góp của chủ sở hữu,numeric__Quỹ đầu tư và phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng
,,,VND,VND,VND,VND,VND,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,2.814.401.620.000,111.588.613.645,44.843.396.730,398.491.025.029,3.369.324.655.404,2814401620000.0,111588613645.0,44843396730.0,398491025029.0,3369324655404.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,392.977.162.425,392.977.162.425,,,,392977162425.0,392977162425.0
Phân phối quỹ,Phân phối quỹ,Phân phối quỹ,-,73.101.011.608,-,(73.101.011.608),-,,73101011608.0,,-73101011608.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,(36.442.505.804),(36.442.505.804),,,,-36442505804.0,-36442505804.0
Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,-,-,-,(3.655.050.580),(3.655.050.580),,,,-3655050580.0,-3655050580.0
Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,-,-,-,(108.000.000),(108.000.000),,,,-108000000.0,-108000000.0
Công bố chia cổ tức,Công bố chia cổ tức,Công bố chia cổ tức,-,-,-,(281.440.162.000),(281.440.162.000),,,,-281440162000.0,-281440162000.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,2.814.401.620.000,184.689.625.253,44.843.396.730,396.721.457.462,3.440.656.099.445,2814401620000.0,184689625253.0,44843396730.0,396721457462.0,3440656099445.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,483.231.149.288,483.231.149.288,,,,483231149288.0,483231149288.0
Phân phối quỹ (*),Phân phối quỹ (*),Phân phối quỹ (*),-,78.595.432.485,-,(78.595.432.485),-,,78595432485.0,,-78595432485.0,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,(19.648.858.122),(19.648.858.122),,,,-19648858122.0,-19648858122.0
Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),-,-,-,(3.929.771.624),(3.929.771.624),,,,-3929771624.0,-3929771624.0
Công bố chia cổ tức (**),Công bố chia cổ tức (**),Công bố chia cổ tức (**),-,-,-,(281.442.162.000),(281.442.162.000),,,,-281442162000.0,-281442162000.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,2.814.401.620.000,263.285.057.738,44.843.396.730,496.336.382.519,3.618.866.456.987,2814401620000.0,263285057738.0,44843396730.0,496336382519.0,3618866456987.0
