row_label_raw,row_label_full,col_0,Máy móc thiết bị VND,Phương tiện vận tải VND,Tổng VND,numeric__Máy móc thiết bị VND,numeric__Phương tiện vận tải VND,numeric__Tổng VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,,,
Số dư đầu năm,NGUYÊN GIÁ > Số dư đầu năm,Số dư đầu năm,16.707.348.576,3.597.081.818,20.304.430.394,16707348576.0,3597081818.0,20304430394.0
Thuê tài chính trong năm,NGUYÊN GIÁ > Thuê tài chính trong năm,Thuê tài chính trong năm,2.868.253.670,1.524.249.182,4.392.502.852,2868253670.0,1524249182.0,4392502852.0
Mua lại tài sản cố định thuê tài chính,NGUYÊN GIÁ > Mua lại tài sản cố định thuê tài chính,Mua lại tài sản cố định thuê tài chính,12.000.000,-,12.000.000,12000000.0,,12000000.0
Chuyển sang tài sản cố định hữu hình,NGUYÊN GIÁ > Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,(8.619.348.576),(3.597.081.818),(12.216.430.394),-8619348576.0,-3597081818.0,-12216430394.0
Giảm do góp vốn,NGUYÊN GIÁ > Giảm do góp vốn,Giảm do góp vốn,(10.968.253.670),-,(10.968.253.670),-10968253670.0,,-10968253670.0
Số dư cuối năm,NGUYÊN GIÁ > Số dư cuối năm,Số dư cuối năm,-,1.524.249.182,1.524.249.182,,1524249182.0,1524249182.0
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,,,
Số dư đầu năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Số dư đầu năm,Số dư đầu năm,4.267.227.040,1.258.978.642,5.526.205.682,4267227040.0,1258978642.0,5526205682.0
Khấu hao trong năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Khấu hao trong năm,Khấu hao trong năm,1.343.666.330,269.781.141,1.613.447.471,1343666330.0,269781141.0,1613447471.0
Chuyển sang tài sản cố định hữu hình,GIÁ TRỊ HAO MÒN LỦY KẾ > Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,(4.986.503.555),(1.528.759.783),(6.515.263.338),-4986503555.0,-1528759783.0,-6515263338.0
Giảm do góp vốn,GIÁ TRỊ HAO MÒN LỦY KẾ > Giảm do góp vốn,Giảm do góp vốn,(624.389.815),-,(624.389.815),-624389815.0,,-624389815.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,-,-,-,,,
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,,,
Tại ngày đầu năm,GIÁ TRỊ CÒN LẠI > Tại ngày đầu năm,Tại ngày đầu năm,12.440.121.536,2.338.103.176,14.778.224.712,12440121536.0,2338103176.0,14778224712.0
Tại ngày cuối năm,GIÁ TRỊ CÒN LẠI > Tại ngày cuối năm,Tại ngày cuối năm,-,1.524.249.182,1.524.249.182,,1524249182.0,1524249182.0
