row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Cộng,numeric__Vốn góp của chủ sở hữu,numeric__Thặng dư vốn cổ phần,numeric__Cổ phiếu quỹ,numeric__Chênh lệch tỷ giá hối đoái,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Cộng
,,,VND,VND,VND,VND,VND,VND,VND,,,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,3.800.000.000.000,21.179.913.858,(2.296.824.120),(719.794),3.444.814.857.841,1.430.710.509.070,8.694.407.736.855,3800000000000.0,21179913858.0,-2296824120.0,-719794.0,3444814857841.0,1430710509070.0,8694407736855.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,-,1.468.371.057.218,1.468.371.057.218,,,,,,1468371057218.0,1468371057218.0
Trích Quỹ Khen thưởng phúc lợi,Trích Quỹ Khen thưởng phúc lợi,Trích Quỹ Khen thưởng phúc lợi,-,-,-,-,-,(274.872.009.248),(274.872.009.248),,,,,,-274872009248.0,-274872009248.0
Trả cổ tức,Trả cổ tức,Trả cổ tức,-,-,-,-,-,(1.519.737.040.000),(1.519.737.040.000),,,,,,-1519737040000.0,-1519737040000.0
Khác,Khác,Khác,-,-,-,719.794,-,-,719.794,,,,719794.0,,,719794.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,3.800.000.000.000,21.179.913.858,(2.296.824.120),-,3.444.814.857.841,1.104.472.517.040,8.368.170.464.619,3800000000000.0,21179913858.0,-2296824120.0,,3444814857841.0,1104472517040.0,8368170464619.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,-,1.101.864.733.226,1.101.864.733.226,,,,,,1101864733226.0,1101864733226.0
Phát hành cổ phiếu trong năm,Phát hành cổ phiếu trong năm,Phát hành cổ phiếu trong năm,114.000.000.000,-,-,-,-,-,114.000.000.000,114000000000.0,,,,,,114000000000.0
Trích Quỹ Khen thưởng phúc lợi (1),Trích Quỹ Khen thưởng phúc lợi (1),Trích Quỹ Khen thưởng phúc lợi (1),-,-,-,-,-,(165.212.236.619),(165.212.236.619),,,,,,-165212236619.0,-165212236619.0
Chia cổ tức (2),Chia cổ tức (2),Chia cổ tức (2),-,-,-,-,-,(1.369.669.910.000),(1.369.669.910.000),,,,,,-1369669910000.0,-1369669910000.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,3.914.000.000.000,21.179.913.858,(2.296.824.120),-,3.444.814.857.841,671.455.103.647,8.049.153.051.226,3914000000000.0,21179913858.0,-2296824120.0,,3444814857841.0,671455103647.0,8049153051226.0
