row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị ghi số,Số cuối năm > Giá trị hợp lý,Số đầu năm > Giá trị ghi số,Số đầu năm > Giá trị hợp lý,numeric__Số cuối năm > Giá trị ghi số,numeric__Số cuối năm > Giá trị hợp lý,numeric__Số đầu năm > Giá trị ghi số,numeric__Số đầu năm > Giá trị hợp lý
"Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý",694.761,694.761,519.751,519.751,694761.0,694761.0,519751.0,519751.0
Tiền gửi tại Ngân hàng Nhà nước,Tiền gửi tại Ngân hàng Nhà nước,Tiền gửi tại Ngân hàng Nhà nước,2.998.548,2.998.548,1.852.903,1.852.903,2998548.0,2998548.0,1852903.0,1852903.0
Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,9.877.201,,5.399.327,,9877201.0,,5399327.0,
Công cụ tài chính phải sinh và các tài sản tài chính khác,Công cụ tài chính phải sinh và các tài sản tài chính khác,Công cụ tài chính phải sinh và các tài sản tài chính khác,853,,987,,853.0,,987.0,
Cho vay khách hàng,Cho vay khách hàng,Cho vay khách hàng,33.183.657,,29.216.772,,33183657.0,,29216772.0,
Chứng khoán đầu tư giữ đến ngày đáo hạn khác,Chứng khoán đầu tư giữ đến ngày đáo hạn khác,Chứng khoán đầu tư giữ đến ngày đáo hạn khác,830.764,,1.460.500,,830764.0,,1460500.0,
"Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",14.521,,14.521,,14521.0,,14521.0,
"Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",1.270.241,,1.561.344,,1270241.0,,1561344.0,
Các tài sản có khác,Các tài sản có khác,Các tài sản có khác,91.701,,155.064,,91701.0,,155064.0,
Cộng,Cộng,Cộng,48.962.247,,40.181.169,,48962247.0,,40181169.0,
