row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
,,,VND,VND,,
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,233.551.693.299,295.431.801.655,233551693299.0,295431801655.0
- Ngân hàng TMCP Ngoại thương Việt Nam [1],- Ngân hàng TMCP Ngoại thương Việt Nam [1],- Ngân hàng TMCP Ngoại thương Việt Nam [1],49.998.782.532,49.984.374.410,49998782532.0,49984374410.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam [2],- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam [2],- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam [2],70.711.499.784,119.541.980.804,70711499784.0,119541980804.0
- Ngân hàng TMCP Công thương Việt Nam [3],- Ngân hàng TMCP Công thương Việt Nam [3],- Ngân hàng TMCP Công thương Việt Nam [3],56.229.445.959,67.850.077.306,56229445959.0,67850077306.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam [4],- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam [4],- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam [4],56.104.235.524,57.852.831.635,56104235524.0,57852831635.0
- Vay cá nhân,- Vay cá nhân,- Vay cá nhân,507.729.500,202.537.500,507729500.0,202537500.0
Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,397.707.193.057,372.185.040.245,397707193057.0,372185040245.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,2.180.000.000,39.090.000.000,2180000000.0,39090000000.0
- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh KCN Tiên Sơn,- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh KCN Tiên Sơn,- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh KCN Tiên Sơn,258.566.810.751,109.507.000.000,258566810751.0,109507000000.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,14.448.024.000,14.448.024.000,14448024000.0,14448024000.0
- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,113.840.298.924,200.000.000.000,113840298924.0,200000000000.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,3.845.000.000,2.420.480.000,3845000000.0,2420480000.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,619.282.138,380.536.245,619282138.0,380536245.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,1.331.590.800,339.000.000,1331590800.0,339000000.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh TP Hồ Chí Minh,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh TP Hồ Chí Minh,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh TP Hồ Chí Minh,2.876.186.444,6.000.000.000,2876186444.0,6000000000.0
,,,631.258.886.356,667.616.841.900,631258886356.0,667616841900.0
