row_label_raw,row_label_full,col_0,Năm 2018,Năm 2017(Đã điều chỉnh),numeric__Năm 2018,numeric__Năm 2017(Đã điều chỉnh)
,,,VND,VND,,
"Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm",1.932.160.391.195,2.518.764.499.164,1932160391195.0,2518764499164.0
- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,477.827.883.267,864.106.059.294,477827883267.0,864106059294.0
"- Doanh thu bán các sản phẩm kính, gương","- Doanh thu bán các sản phẩm kính, gương","- Doanh thu bán các sản phẩm kính, gương",985.884.825.184,1.227.651.758.408,985884825184.0,1227651758408.0
"- Doanh thu bán các sản phẩm sử, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sử, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sử, sen vòi và phụ kiện",456.153.658.188,411.224.866.433,456153658188.0,411224866433.0
- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,1.665.337.070,4.907.435.404,1665337070.0,4907435404.0
"- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung",4.386.329.143,5.845.857.931,4386329143.0,5845857931.0
- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,6.242.358.343,5.028.521.694,6242358343.0,5028521694.0
Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,1.108.308.611.576,1.376.540.908.151,1108308611576.0,1376540908151.0
"- Dịch vụ cho thuê bắt động sản, hạ tầng khu công nghiệp","- Dịch vụ cho thuê bắt động sản, hạ tầng khu công nghiệp","- Dịch vụ cho thuê bắt động sản, hạ tầng khu công nghiệp",730.969.887.096,1.012.724.869.316,730969887096.0,1012724869316.0
"- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (27.1)","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (27.1)","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (27.1)",348.954.048.119,336.363.682.504,348954048119.0,336363682504.0
- Dịch vụ tư vấn xây dựng và thí nghiệp vật liệu xây dựng,- Dịch vụ tư vấn xây dựng và thí nghiệp vật liệu xây dựng,- Dịch vụ tư vấn xây dựng và thí nghiệp vật liệu xây dựng,3.745.207.226,4.993.073.061,3745207226.0,4993073061.0
- Doanh thu về phí duy trì và phát triển thương hiệu (27.2),- Doanh thu về phí duy trì và phát triển thương hiệu (27.2),- Doanh thu về phí duy trì và phát triển thương hiệu (27.2),16.211.919.084,11.433.451.000,16211919084.0,11433451000.0
- Dịch vụ khác,- Dịch vụ khác,- Dịch vụ khác,8.427.550.051,11.025.832.270,8427550051.0,11025832270.0
Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,94.923.130.374,77.374.958.880,94923130374.0,77374958880.0
,,,3.135.392.133.145,3.972.680.366.196,3135392133145.0,3972680366196.0
Doanh thu đối với bên liên quan,Doanh thu đối với bên liên quan,Doanh thu đối với bên liên quan,429.068.875.755,340.597.868.495,429068875755.0,340597868495.0
