row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2019 VND,1/1/2019 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2019 VND,numeric__1/1/2019 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),200,,49.113.792.725.600,35.195.468.020.706,200.0,,49113792725600.0,35195468020706.0
Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,210,,1.151.464.545.207,4.099.000.000,210.0,,1151464545207.0,4099000000.0
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,215,6,1.147.365.545.207,-,215.0,6.0,1147365545207.0,
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,216,,4.099.000.000,4.099.000.000,216.0,,4099000000.0,4099000000.0
Tài sản cố định,Tài sản cố định,Tài sản cố định,220,,92.212.701.935,92.864.513.263,220.0,,92212701935.0,92864513263.0
Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,7,55.799.910.393,51.406.081.966,221.0,7.0,55799910393.0,51406081966.0
Nguyên giá,Nguyên giá,Nguyên giá,222,,115.958.281.767,105.708.056.943,222.0,,115958281767.0,105708056943.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,223,,(60.158.371.374),(54.301.974.977),223.0,,-60158371374.0,-54301974977.0
Tài sản cố định vô hình,Tài sản cố định vô hình,Tài sản cố định vô hình,227,8,36.412.791.542,41.458.431.297,227.0,8.0,36412791542.0,41458431297.0
Nguyên giá,Nguyên giá,Nguyên giá,228,,47.659.621.840,47.259.621.840,228.0,,47659621840.0,47259621840.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,229,,(11.246.830.298),(5.801.190.543),229.0,,-11246830298.0,-5801190543.0
Bất động sản đầu tư,Bất động sản đầu tư,Bất động sản đầu tư,230,9,186.685.602.279,201.177.059.811,230.0,9.0,186685602279.0,201177059811.0
Nguyên giá,Nguyên giá,Nguyên giá,231,,295.423.374.882,295.423.374.882,231.0,,295423374882.0,295423374882.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,232,,(108.737.772.603),(94.246.315.071),232.0,,-108737772603.0,-94246315071.0
Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,240,,1.249.545.455,-,240.0,,1249545455.0,
Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,242,,1.249.545.455,-,242.0,,1249545455.0,
Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,250,10,47.606.469.800.000,34.803.904.800.000,250.0,10.0,47606469800000.0,34803904800000.0
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,251,10.2,47.585.769.800.000,34.803.204.800.000,251.0,102.0,47585769800000.0,34803204800000.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,253,10.2,700.000.000,700.000.000,253.0,102.0,700000000.0,700000000.0
Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,255,10.1,20.000.000.000,-,255.0,101.0,20000000000.0,
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,260,,75.710.530.724,93.422.647.632,260.0,,75710530724.0,93422647632.0
Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,261,11.2,75.710.530.724,93.422.647.632,261.0,112.0,75710530724.0,93422647632.0
TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),270,,50.057.251.251.155,36.078.484.820.396,270.0,,50057251251155.0,36078484820396.0
