row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,,
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,19.672.314.273,23.999.917.671,19672314273.0,23999917671.0
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp PTSC Thanh Hóa,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp PTSC Thanh Hóa,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp PTSC Thanh Hóa,108.900.000,99.000.000,108900000.0,99000000.0
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,95.704.205,195.253.105,95704205.0,195253105.0
Liên Doanh Việt – Nga Vietsovpetro,Phải thu khách hàng ngắn hạn > Liên Doanh Việt – Nga Vietsovpetro,Liên Doanh Việt – Nga Vietsovpetro,45.893.100,2.275.223.087,45893100.0,2275223087.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Phải thu khách hàng ngắn hạn > Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,19.533.730,-,19533730.0,
Công ty Cổ phần Lộc hóa dầu Bình Sơn,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Lộc hóa dầu Bình Sơn,Công ty Cổ phần Lộc hóa dầu Bình Sơn,-,556.886.002,,556886002.0
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,-,18.600.000,,18600000.0
Tổng Công ty Tài chính Cổ phần Dầu khí,Phải thu khách hàng ngắn hạn > Tổng Công ty Tài chính Cổ phần Dầu khí,Tổng Công ty Tài chính Cổ phần Dầu khí,2.475.000,-,2475000.0,
,,,19.944.820.308,27.144.879.865,19944820308.0,27144879865.0
Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,,
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,31.783.021.069,23.147.234.000,31783021069.0,23147234000.0
Công ty Cổ phần Phát triển Đô thị Dầu khí,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,4.860.607.417,4.860.607.417,4860607417.0,4860607417.0
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,Trà trước cho người bán ngắn hạn > Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,107.107.515,-,107107515.0,
,,,36.750.736.001,28.007.841.417,36750736001.0,28007841417.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,115.630.049.443,114.509.081.543,115630049443.0,114509081543.0
Công ty Cổ phần Đầu tư Tài chính Công đoàn Dầu khí Việt Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Đầu tư Tài chính Công đoàn Dầu khí Việt Nam,Công ty Cổ phần Đầu tư Tài chính Công đoàn Dầu khí Việt Nam,110.143.267.289,110.143.267.289,110143267289.0,110143267289.0
Tổng Công ty Tài chính Cổ phần Dầu khí,Phải thu ngắn hạn khác > Tổng Công ty Tài chính Cổ phần Dầu khí,Tổng Công ty Tài chính Cổ phần Dầu khí,29.589.041,-,29589041.0,
Tổng Công ty Khí Việt Nam - CTCP,Phải thu ngắn hạn khác > Tổng Công ty Khí Việt Nam - CTCP,Tổng Công ty Khí Việt Nam - CTCP,-,4.460.873.861,,4460873861.0
,,,225.802.905.773,229.113.222.693,225802905773.0,229113222693.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,
Tổng Công ty Khí Việt Nam - CTCP,Phải trả người bán ngắn hạn > Tổng Công ty Khí Việt Nam - CTCP,Tổng Công ty Khí Việt Nam - CTCP,330.013.157.891,236.962.736.585,330013157891.0,236962736585.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Phải trả người bán ngắn hạn > Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,15.728.559.939,23.240.985.361,15728559939.0,23240985361.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Phải trả người bán ngắn hạn > Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,10.407.772.890,15.572.141.400,10407772890.0,15572141400.0
