row_label_raw,row_label_full,i),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),31/12/2022VND > Phải thu ngắn hạn của khách hàng (Thuyết minh 5),31/12/2021VND > Phải thu ngắn hạn của khách hàng (Thuyết minh 5),numeric__Phải thu ngắn hạn của khách hàng (Thuyết minh 5),numeric__31/12/2022VND > Phải thu ngắn hạn của khách hàng (Thuyết minh 5),numeric__31/12/2021VND > Phải thu ngắn hạn của khách hàng (Thuyết minh 5)
i),i),i),Công ty Cổ phần Viễn Thông FPT,21.875.373.287,20.448.046.317,,21875373287.0,20448046317.0
i),i),i),Công ty TNHH Phần mềm FPT,24.956.248.454,35.660.918.380,,24956248454.0,35660918380.0
i),i),i),Công ty TNHH Hệ thống Thông tin FPT,7.261.766.468,6.741.527.109,,7261766468.0,6741527109.0
i),i),i),Công ty Cổ phần Bán lẻ Kỹ thuật số FPT,4.640.817.908,1.176.891.760,,4640817908.0,1176891760.0
i),i),i),Công ty TNHH Giáo dục FPT,1.712.161.053,23.140.700,,1712161053.0,23140700.0
i),i),i),Công ty Cổ phần Synnex FPT,1.709.106.610,112.244.636,,1709106610.0,112244636.0
i),i),i),Công ty TNHH FPT Smart Cloud,302.193.634,653.997.674,,302193634.0,653997674.0
i),i),i),Công ty Cổ phần Dịch vụ Trực tuyến FPT,66.193.994,87.541.766,,66193994.0,87541766.0
i),i),i),Công ty TNHH Đầu tư FPT,960.120,22.330.678,,960120.0,22330678.0
i),i),i),Công ty TNHH FPT Digital,2.500.000,8.266.522,,2500000.0,8266522.0
i),i),i),,62.527.321.528,64.934.905.542,,62527321528.0,64934905542.0
ii),ii),ii),Phải thu về cho vay (Thuyết minh 6),Phải thu về cho vay (Thuyết minh 6),Phải thu về cho vay (Thuyết minh 6),,,
ii),ii) > ii),ii),Công ty TNHH Đầu tư FPT,347.900.000.000,233.900.000.000,,347900000000.0,233900000000.0
ii),ii) > ii),ii),Công ty TNHH FPT Smart Cloud,75.000.000.000,-,,75000000000.0,
ii),ii) > ii),ii),Công ty TNHH Hệ thống Thông tin FPT,-,171.825.000.000,,,171825000000.0
ii),ii) > ii),ii),,422.900.000.000,405.725.000.000,,422900000000.0,405725000000.0
iii),iii),iii),Cổ tức phải thu (Thuyết minh 7),Cổ tức phải thu (Thuyết minh 7),Cổ tức phải thu (Thuyết minh 7),,,
iii),iii) > iii),iii),Công ty TNHH Phần mềm FPT,933.000.000.000,600.000.000.000,,933000000000.0,600000000000.0
iii),iii) > iii),iii),Công ty TNHH Giáo dục FPT,100.000.000.000,200.000.000.000,,100000000000.0,200000000000.0
iii),iii) > iii),iii),Công ty TNHH Hệ thống Thông tin FPT,-,100.000.000.000,,,100000000000.0
iii),iii) > iii),iii),,1.033.000.000.000,900.000.000.000,,1033000000000.0,900000000000.0
iv),iv),iv),Phải thu ngắn hạn khác (Thuyết minh 7),Phải thu ngắn hạn khác (Thuyết minh 7),Phải thu ngắn hạn khác (Thuyết minh 7),,,
iv),iv) > iv),iv),Công ty TNHH Hệ thống Thông tin FPT,134.899.329.954,135.223.116.789,,134899329954.0,135223116789.0
iv),iv) > iv),iv),Công ty TNHH Đầu tư FPT,56.510.351.494,53.433.867.655,,56510351494.0,53433867655.0
iv),iv) > iv),iv),Công ty TNHH FPT Smart Cloud,1.488.167.124,-,,1488167124.0,
iv),iv) > iv),iv),Công ty TNHH Phần mềm FPT,-,31.429.000,,,31429000.0
iv),iv) > iv),iv),Công ty Cổ phần Viễn Thông FPT,-,8.686.000,,,8686000.0
iv),iv) > iv),iv),,192.897.848.572,188.697.099.444,,192897848572.0,188697099444.0
