row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,Triệu VND,Triệu VND,,
Lợi nhuận trước thuế TNDNĐiều chính cho các khoản,Lợi nhuận trước thuế TNDNĐiều chính cho các khoản,Lợi nhuận trước thuế TNDNĐiều chính cho các khoản,20.946.059,17.589.156,20946059.0,17589156.0
- Thu nhập từ cố tức không chịu thuế,- Thu nhập từ cố tức không chịu thuế,- Thu nhập từ cố tức không chịu thuế,(421.947),(401.110),-421947.0,-401110.0
- Lợi nhuận của công ty con,- Lợi nhuận của công ty con,- Lợi nhuận của công ty con,(592.710),(1.188.660),-592710.0,-1188660.0
- Thu nhập từ lợi ích tăng lên tại các công ty liên doanh,- Thu nhập từ lợi ích tăng lên tại các công ty liên doanh,- Thu nhập từ lợi ích tăng lên tại các công ty liên doanh,(90.298),(14.804),-90298.0,-14804.0
- Biến động dự phòng/đánh giá lại cho các khoản cho vay và trái phiếu khi hợp nhất báo cáo tài chính,- Biến động dự phòng/đánh giá lại cho các khoản cho vay và trái phiếu khi hợp nhất báo cáo tài chính,- Biến động dự phòng/đánh giá lại cho các khoản cho vay và trái phiếu khi hợp nhất báo cáo tài chính,(71.508),111.196,-71508.0,111196.0
- Khác,- Khác,- Khác,98.776,94.623,98776.0,94623.0
Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Thu nhập chịu thuế TNDN của Ngân hàng mẹ,19.868.372,16.190.402,19868372.0,16190402.0
Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,3.973.674,3.238.080,3973674.0,3238080.0
Chi phí thuế TNDN của công ty con,Chi phí thuế TNDN của công ty con,Chi phí thuế TNDN của công ty con,136.940,174.0801,136940.0,1740801.0
Chi phí thuế TNDN tính trên thu nhập chịu thuế,Chi phí thuế TNDN tính trên thu nhập chịu thuế,Chi phí thuế TNDN tính trên thu nhập chịu thuế,4.110.614,3.412.160,4110614.0,3412160.0
