row_label_raw,row_label_full,col_0,Vốn điều lệ,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ dự trữ bổ sung vốn điều lệ,Quỹ dự phòng tài chính,Quỹ đầu tư phát triển,Vốn đầu tư xây dựng cơ bản,Lợi nhuận sau thuế chưa phân phối,Tổng cộng,numeric__Vốn điều lệ,numeric__Thặng dư vốn cổ phần,numeric__Cổ phiếu quỹ,numeric__Quỹ dự trữ bổ sung vốn điều lệ,numeric__Quỹ dự phòng tài chính,numeric__Quỹ đầu tư phát triển,numeric__Vốn đầu tư xây dựng cơ bản,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng cộng
,,,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,,,,,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,17.469.561,156.322,(78.273),979.623,1.917.037,326,15.396,1.985.007,22.444.999,17469561.0,156322.0,-78273.0,979623.0,1917037.0,326.0,15396.0,1985007.0,22444999.0
Phát hành cổ phiếu để trả cổ tức,Phát hành cổ phiếu để trả cổ tức,Phát hành cổ phiếu để trả cổ tức,1.218.545,-,-,-,-,-,-,(1.218.545),-,1218545.0,,,,,,,-1218545.0,
Chi trả cổ tức bằng tiền,Chi trả cổ tức bằng tiền,Chi trả cổ tức bằng tiền,-,-,-,-,-,-,-,(522.260),(522.260),,,,,,,,-522260.0,-522260.0
Lợi nhuận sau thuế trong năm,Lợi nhuận sau thuế trong năm,Lợi nhuận sau thuế trong năm,-,-,-,-,-,-,-,3.326.804,3.326.804,,,,,,,,3326804.0,3326804.0
Trích lập các quỹ trong năm,Trích lập các quỹ trong năm,Trích lập các quỹ trong năm,-,-,-,332.680,332.680,-,-,(665.360),-,,,,332680.0,332680.0,,,-665360.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,-,(150.000),(150.000),,,,,,,,-150000.0,-150000.0
Sử dụng quỹ trong năm,Sử dụng quỹ trong năm,Sử dụng quỹ trong năm,-,-,-,-,(137),-,-,-,(137),,,,,-137.0,,,,-137.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,18.688.106,156.322,(78.273),1.312.303,2.249.580,326,15.396,2.755.646,25.099.406,18688106.0,156322.0,-78273.0,1312303.0,2249580.0,326.0,15396.0,2755646.0,25099406.0
Lợi nhuận sau thuế trong năm,Lợi nhuận sau thuế trong năm,Lợi nhuận sau thuế trong năm,-,-,-,-,-,-,-,1.136.939,1.136.939,,,,,,,,1136939.0,1136939.0
Trích lập các quỹ trong năm,Trích lập các quỹ trong năm,Trích lập các quỹ trong năm,-,-,-,119.849,107.865,-,-,(227.714),-,,,,119849.0,107865.0,,,-227714.0,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,-,-,-,-,(230.000),(230.000),,,,,,,,-230000.0,-230000.0
Sử dụng quỹ trong năm,Sử dụng quỹ trong năm,Sử dụng quỹ trong năm,-,-,-,-,(2),-,-,-,(2),,,,,-2.0,,,,-2.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,18.688.106,156.322,(78.273),1.432.152,2.357.443,326,15.396,3.434.871,26.006.343,18688106.0,156322.0,-78273.0,1432152.0,2357443.0,326.0,15396.0,3434871.0,26006343.0
