row_label_raw,row_label_full,col_0,Vốn điều lệ,Thặng dư vốn cổ phần,Vốn khác,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Quỹ dự phòng tài chính,Quỹ dự trữ bổ sung vốn điều lệ,Lợi nhuận sau thuế chưa phân phối,Lợi ích của cổ đông không kiểm soát,Tổng cộng,numeric__Vốn điều lệ,numeric__Thặng dư vốn cổ phần,numeric__Vốn khác,numeric__Chênh lệch tỷ giá hối đoái,numeric__Quỹ đầu tư phát triển,numeric__Quỹ dự phòng tài chính,numeric__Quỹ dự trữ bổ sung vốn điều lệ,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Lợi ích của cổ đông không kiểm soát,numeric__Tổng cộng
,,,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,,,,,,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,48.057.506,8.974.677,836.032,120.993,75.825,10.628.682,5.370.125,33.513.021,739.447,108.316.308,48057506.0,8974677.0,836032.0,120993.0,75825.0,10628682.0,5370125.0,33513021.0,739447.0,108316308.0
Tăng vốn từ chia cổ tức,Tăng vốn từ chia cổ tức,Tăng vốn từ chia cổ tức,5.642.411,-,-,-,-,-,-,(5.642.411),-,-,5642411.0,,,,,,,-5642411.0,,
Lợi nhuận trong năm(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Lợi nhuận trong năm(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Lợi nhuận trong năm(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,-,-,-,-,-,-,-,19.903.550,141.072,20.044.622,,,,,,,,19903550.0,141072.0,20044622.0
Lợi nhuận trong năm(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Lợi nhuận trong năm(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Lợi nhuận trong năm(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,-,-,-,(34.023),(2.275),(4.763),-,(18.018),-,(59.079),,,,-34023.0,-2275.0,-4763.0,,-18018.0,,-59079.0
Điều chỉnh trích lập quỹ của các năm tài chính trước,Điều chỉnh trích lập quỹ của các năm tài chính trước,Điều chỉnh trích lập quỹ của các năm tài chính trước,-,-,-,-,-,6.250,3.126,(9.376),-,-,,,,,,6250.0,3126.0,-9376.0,,
Tạm trích quỹ trong năm,Tạm trích quỹ trong năm,Tạm trích quỹ trong năm,-,-,-,-,20.009,1.958.669,987.928,(2.966.605),-,-,,,,,20009.0,1958669.0,987928.0,-2966605.0,,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,-,(2.409.538),(19.299),(2.428.837),,,,,,,,-2409538.0,-19299.0,-2428837.0
Khác,Khác,Khác,-,-,-,-,-,-,-,(1.194),-,(1.194),,,,,,,,-1194.0,,-1194.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,53.699.917,8.974.677,836.032,86.970,93.558,12.588.838,6.361.179,42.369.429,861.220,125.871.820,53699917.0,8974677.0,836032.0,86970.0,93558.0,12588838.0,6361179.0,42369429.0,861220.0,125871820.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,-,-,-,25.348.215,134.352,25.482.567,,,,,,,,25348215.0,134352.0,25482567.0
Bán cổ phiếu quỹ(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Bán cổ phiếu quỹ(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Bán cổ phiếu quỹ(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,-,-,-,-,-,-,-,-,1.537,1.537,,,,,,,,,1537.0,1537.0
Bán cổ phiếu quỹ(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Bán cổ phiếu quỹ(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,Bán cổ phiếu quỹ(Giảm) do chuyển đổi báo cáo tài chính cho mục đích hợp nhất,-,-,-,156.135,558,926,-,(2.871),-,154.748,,,,156135.0,558.0,926.0,,-2871.0,,154748.0
Điều chỉnh trích lập quỹ của các năm tài chính trước (*),Điều chỉnh trích lập quỹ của các năm tài chính trước (*),Điều chỉnh trích lập quỹ của các năm tài chính trước (*),-,-,-,-,389.079,(286),972.554,(1.361.633),-,-,,,,,389079.0,-286.0,972554.0,-1361633.0,,
Tạm trích quỹ trong năm,Tạm trích quỹ trong năm,Tạm trích quỹ trong năm,-,-,73.373,-,29.260,2.444.794,2.436.296,(4.983.438),-,-,,,73373.0,,29260.0,2444794.0,2436296.0,-4983438.0,,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,-,-,-,-,(2.718.159),(26.380),(2.744.539),,,,,,,,-2718159.0,-26380.0,-2744539.0
Điều chỉnh khác (**),Điều chỉnh khác (**),Điều chỉnh khác (**),-,-,-,-,-,-,-,(261.425),-,(261.425),,,,,,,,-261425.0,,-261425.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,53.699.917,8.974.677,909.405,243.105,512.455,15.034.273,9.770.029,58.390.118,970.729,148.504.708,53699917.0,8974677.0,909405.0,243105.0,512455.0,15034273.0,9770029.0,58390118.0,970729.0,148504708.0
