row_label_raw,row_label_full,Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,NgànVND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__NgànVND Số đầu năm
Trả trước cho người bán ngắn hạn (TM số 20),Trả trước cho người bán ngắn hạn (TM số 20),Trả trước cho người bán ngắn hạn (TM số 20),Trả trước cho người bán ngắn hạn (TM số 20),Trả trước cho người bán ngắn hạn (TM số 20),Trả trước cho người bán ngắn hạn (TM số 20),Trả trước cho người bán ngắn hạn (TM số 20),,,,
Công ty Cổ phần Gia súc Lơ Pang,Trả trước cho người bán ngắn hạn (TM số 20) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Công ty liên quan,Ứng tiền mua hàng hóa,302.565.957,-,,,302565957.0,
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Trả trước cho người bán ngắn hạn (TM số 20) > Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty liên quan,Ứng tiền mua hàng hóa,11.295.473,-,,,11295473.0,
,,,,,313.861.430,-,,,313861430.0,
Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),,,,
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Phải trả ngắn hạn khác (TM số 23) > Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty liên quan,Mượn tiền,10.415.275,-,,,10415275.0,
Công ty Cổ phần Gia súc Lơ Pang,Phải trả ngắn hạn khác (TM số 23) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Công ty liên quan,Lãi phạt,6.739.726,-,,,6739726.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải trả ngắn hạn khác (TM số 23) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Mượn tiền Khác,-682.739,594.335,,,-682739.0,594335.0
Công ty Cổ phần Hoàng Anh Mê Kông,Phải trả ngắn hạn khác (TM số 23) > Công ty Cổ phần Hoàng Anh Mê Kông,Công ty Cổ phần Hoàng Anh Mê Kông,Công ty liên quan,Mượn tiền,272.700,272.700,,,272700.0,272700.0
Ông Đoàn Nguyên Đức,Phải trả ngắn hạn khác (TM số 23) > Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,HĐHTKD,-,100.000.000,,,,100000000.0
Ông Đoàn Nguyên Đức,Phải trả ngắn hạn khác (TM số 23) > Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,Mượn tiền,-,70.000.000,,,,70000000.0
Công ty Cổ phần Lê Me,Phải trả ngắn hạn khác (TM số 23) > Công ty Cổ phần Lê Me,Công ty Cổ phần Lê Me,Công ty liên quan,Mượn tiền,-,37.481.217,,,,37481217.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh Gia Lai,Phải trả ngắn hạn khác (TM số 23) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh Gia Lai,Công ty liên quan,Mượn tiền,-,24.197.190,,,,24197190.0
Bà Võ Thị Mỹ Hạnh,Phải trả ngắn hạn khác (TM số 23) > Bà Võ Thị Mỹ Hạnh,Bà Võ Thị Mỹ Hạnh,Thành viên HĐQT,HĐHTKD,-,4.112.630,,,,4112630.0
Bà Võ Thị Mỹ Hạnh,Phải trả ngắn hạn khác (TM số 23) > Bà Võ Thị Mỹ Hạnh,Bà Võ Thị Mỹ Hạnh,Thành viên HĐQT,Mượn tiền,-,1.000.000,,,,1000000.0
Ông Trần Quang Dũng,Phải trả ngắn hạn khác (TM số 23) > Ông Trần Quang Dũng,Ông Trần Quang Dũng,Phó Giám đốc công ty con,Mượn tiền,-,150.000,,,,150000.0
Các bên liên quan khác,Phải trả ngắn hạn khác (TM số 23) > Các bên liên quan khác,Các bên liên quan khác,Bên liên quan,Khác,4.500,15.612,,,4500.0,15612.0
,,,,,18.114.940,237.823.684,,,18114940.0,237823684.0
Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),,,,
Ông Nguyễn Ngọc Mai,Phải trả dài hạn khác (TM số 23) > Ông Nguyễn Ngọc Mai,Ông Nguyễn Ngọc Mai,Giám đốc công ty con,Mượn tiền,-,236.357.918,,,,236357918.0
