row_label_raw,row_label_full,CHỈ TIÊU,Thuyết minh,Số dư đầu năm > Ngày 01/01/2015 > VND,Số dư đầu năm > Ngày 01/01/2016 > VND,Số tăng/giảm > Năm trước > Tăng > VND,Số tăng/giảm > Năm trước > Giảm > VND,Số tăng/giảm > Năm nay > Tăng > VND,Số tăng/giảm > Năm nay > Giảm > VND,Số dư cuối năm > Ngày 31/12/2015 > VND,Số dư cuối năm > Ngày 31/12/2016 > VND,numeric__Thuyết minh,numeric__Số dư đầu năm > Ngày 01/01/2015 > VND,numeric__Số dư đầu năm > Ngày 01/01/2016 > VND,numeric__Số tăng/giảm > Năm trước > Tăng > VND,numeric__Số tăng/giảm > Năm trước > Giảm > VND,numeric__Số tăng/giảm > Năm nay > Tăng > VND,numeric__Số tăng/giảm > Năm nay > Giảm > VND,numeric__Số dư cuối năm > Ngày 31/12/2015 > VND,numeric__Số dư cuối năm > Ngày 31/12/2016 > VND
A,A,A,B,1,2,3,4,5,6,7,8,,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU,,,,,,,,,,,,,,,,,,
1. Vốn đầu tư của chủ sở hữu,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 1. Vốn đầu tư của chủ sở hữu,1. Vốn đầu tư của chủ sở hữu,,3.880.146.175.318,4.829.752.217.600,1.291.940.352.500,(342.334.310.218),97.677.699.600,(20.000.000),4.829.752.217.600,4.927.409.917.200,,3880146175318.0,4829752217600.0,1291940352500.0,-342334310218.0,97677699600.0,-20000000.0,4829752217600.0,4927409917200.0
1.1. Cổ phiếu phổ thông,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 1.1. Cổ phiếu phổ thông,1.1. Cổ phiếu phổ thông,,3.537.949.420.000,4.800.636.840.000,1.262.687.420.000,-,100.000.000.000,-,4.800.636.840.000,4.900.636.840.000,,3537949420000.0,4800636840000.0,1262687420000.0,,100000000000.0,,4800636840000.0,4900636840000.0
1.2. Thăng dư vốn cổ phần,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 1.2. Thăng dư vốn cổ phần,1.2. Thăng dư vốn cổ phần,,342.196.810.218,29.285.860.000,29.423.360.000,(342.334.310.218),-,(20.000.000),29.285.860.000,29.265.860.000,,342196810218.0,29285860000.0,29423360000.0,-342334310218.0,,-20000000.0,29285860000.0,29265860000.0
1.3. Cổ phiếu quỹ,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 1.3. Cổ phiếu quỹ,1.3. Cổ phiếu quỹ,,(54.900),(170.482.400),(170.427.500),-,(2.322.300.400),-,(170.482.400),(2.492.782.800),,-54900.0,-170482400.0,-170427500.0,,-2322300400.0,,-170482400.0,-2492782800.0
2. Quỹ dự trữ bổ sung vốn điều lệ,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 2. Quỹ dự trữ bổ sung vốn điều lệ,2. Quỹ dự trữ bổ sung vốn điều lệ,,228.753.241.307,265.965.319.999,37.212.078.692,-,42.595.285.894,-,265.965.319.999,308.560.605.893,,228753241307.0,265965319999.0,37212078692.0,,42595285894.0,,265965319999.0,308560605893.0
3. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 3. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,3. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,,144.245.646.623,181.457.725.315,37.212.078.692,-,42.595.285.894,-,181.457.725.315,224.053.011.209,,144245646623.0,181457725315.0,37212078692.0,,42595285894.0,,181457725315.0,224053011209.0
4. Chênh lệch đánh giá lại tài sản theo giá trị hợp lý,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 4. Chênh lệch đánh giá lại tài sản theo giá trị hợp lý,4. Chênh lệch đánh giá lại tài sản theo giá trị hợp lý,,(13.462.919.042),(3.099.224.944),16.817.606.298,(6.453.912.200),2.572.313.167,(2.162.578.366),(3.099.224.944),(2.689.490.143),,-13462919042.0,-3099224944.0,16817606298.0,-6453912200.0,2572313167.0,-2162578366.0,-3099224944.0,-2689490143.0
5. Lợi nhuận chưa phân phối,I. BIÊN ĐÔNG VỐN CHỦ SỞ HỮU > 5. Lợi nhuận chưa phân phối,5. Lợi nhuận chưa phân phối,,1.202.914.297.954,1.235.157.147.235,1.084.670.981.401,(1.052.428.132.120),922.342.243.681,(741.962.440.473),1.235.157.147.235,1.415.536.950.443,,1202914297954.0,1235157147235.0,1084670981401.0,-1052428132120.0,922342243681.0,-741962440473.0,1235157147235.0,1415536950443.0
