row_label_raw,row_label_full,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A. TÀI SẢN NGĂN HẠN,A. TÀI SẢN NGĂN HẠN,A. TÀI SẢN NGĂN HẠN,100,,15.985.757.394.009,13.978.090.756.849,100.0,,15985757394009.0,13978090756849.0
I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,110,V.1,785.165.517.804,2.307.305.744.085,110.0,,785165517804.0,2307305744085.0
1. Tiền,1. Tiền,1. Tiền,111,,391.704.493.380,2.296.937.418.845,111.0,,391704493380.0,2296937418845.0
2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,112,,393.461.024.424,10.368.325.240,112.0,,393461024424.0,10368325240.0
II. Đầu tư tài chính ngắn hạn,II. Đầu tư tài chính ngắn hạn,II. Đầu tư tài chính ngắn hạn,120,,895.900.000.000,196.710.000.000,120.0,,895900000000.0,196710000000.0
1. Đầu tư nằm giữ đến ngày đáo hạn,1. Đầu tư nằm giữ đến ngày đáo hạn,1. Đầu tư nằm giữ đến ngày đáo hạn,123,V.2a,895.900.000.000,196.710.000.000,123.0,,895900000000.0,196710000000.0
III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,130,,5.943.738.452.685,4.704.512.368.219,130.0,,5943738452685.0,4704512368219.0
1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,131,V.3,1.188.156.659.391,1.037.431.749.701,131.0,,1188156659391.0,1037431749701.0
2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,132,V.4,29.390.434.469,213.206.573.008,132.0,,29390434469.0,213206573008.0
3. Phải thu về cho vay ngắn hạn,3. Phải thu về cho vay ngắn hạn,3. Phải thu về cho vay ngắn hạn,135,V.5,187.564.637.167,277.450.000.000,135.0,,187564637167.0,277450000000.0
4. Phải thu ngắn hạn khác,4. Phải thu ngắn hạn khác,4. Phải thu ngắn hạn khác,136,V.6,4.548.370.292.505,3.199.940.372.128,136.0,,4548370292505.0,3199940372128.0
5. Dự phòng phải thu ngắn hạn khó đòi,5. Dự phòng phải thu ngắn hạn khó đòi,5. Dự phòng phải thu ngắn hạn khó đòi,137,V.7,(9.743.570.847),(23.517.646.618),137.0,,-9743570847.0,-23517646618.0
6. Tài sản thiếu chờ xử lý,6. Tài sản thiếu chờ xử lý,6. Tài sản thiếu chờ xử lý,139,,-,1.320.000,139.0,,,1320000.0
IV. Hàng tồn kho,IV. Hàng tồn kho,IV. Hàng tồn kho,140,V.8,8.154.605.622.433,6.551.257.807.732,140.0,,8154605622433.0,6551257807732.0
1. Hàng tồn kho,1. Hàng tồn kho,1. Hàng tồn kho,141,,8.157.039.128.017,6.553.691.313.316,141.0,,8157039128017.0,6553691313316.0
2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,149,,(2.433.505.584),(2.433.505.584),149.0,,-2433505584.0,-2433505584.0
V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,150,,206.347.801.087,218.304.836.813,150.0,,206347801087.0,218304836813.0
