row_label_raw,row_label_full,col_0,Số cuối năm,Ngàn VND Số đầu năm (Trình bày lại - Thuyết minh số 38),numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm (Trình bày lại - Thuyết minh số 38)
Phải thu về thanh lý khoản đầu tư,Phải thu về thanh lý khoản đầu tư,Phải thu về thanh lý khoản đầu tư,2.719.615.892,275.065.000,2719615892.0,275065000.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Công ty Cổ phần Nông nghiệp Trường Hải (*),Trong đó: > - Công ty Cổ phần Nông nghiệp Trường Hải (*),- Công ty Cổ phần Nông nghiệp Trường Hải (*),2.350.000.000,-,2350000000.0,
- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,Trong đó: > - Công ty TNHH Thủy điện Hoàng Anh Gia Lai,- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,176.576.000,249.045.000,176576000.0,249045000.0
- Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Trong đó: > - Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,- Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,-,26.020.000,,26020000.0
- Các khách hàng khác,Trong đó: > - Các khách hàng khác,- Các khách hàng khác,193.039.892,-,193039892.0,
Phải thu từ dịch vụ xây dựng,Trong đó: > Phải thu từ dịch vụ xây dựng,Phải thu từ dịch vụ xây dựng,741.883.015,777.223.573,741883015.0,777223573.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Phải thu Chính phủ Lào cho việc xây dựng sân bay (**),Trong đó: > - Phải thu Chính phủ Lào cho việc xây dựng sân bay (**),- Phải thu Chính phủ Lào cho việc xây dựng sân bay (**),707.578.103,743.082.757,707578103.0,743082757.0
- Các khách hàng khác,Trong đó: > - Các khách hàng khác,- Các khách hàng khác,34.304.912,34.140.816,34304912.0,34140816.0
Phải thu về bán hàng và cung cấp dịch vụ (***),Trong đó: > Phải thu về bán hàng và cung cấp dịch vụ (***),Phải thu về bán hàng và cung cấp dịch vụ (***),608.643.802,493.726.186,608643802.0,493726186.0
Phải thu khác,Trong đó: > Phải thu khác,Phải thu khác,5.078.762,5.349.575,5078762.0,5349575.0
TỔNG CỘNG,Trong đó: > TỔNG CỘNG,TỔNG CỘNG,4.075.221.471,1.551.364.334,4075221471.0,1551364334.0
Dự phòng phải thu khó đòi,Trong đó: > Dự phòng phải thu khó đòi,Dự phòng phải thu khó đòi,(47.861.216),(93.608.502),-47861216.0,-93608502.0
GIÁ TRỊ THUÀN,Trong đó: > GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,4.027.360.255,1.457.755.832,4027360255.0,1457755832.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu các bên thứ ba,Trong đó: > Phải thu các bên thứ ba,Phải thu các bên thứ ba,4.036.303.951,1.451.904.152,4036303951.0,1451904152.0
Phải thu các bên liên quan (TM số 34),Trong đó: > Phải thu các bên liên quan (TM số 34),Phải thu các bên liên quan (TM số 34),38.917.520,99.460.182,38917520.0,99460182.0
