row_label_raw,row_label_full,col_0,31/12/2025Triệu VND,1/1/2025Triệu VND,numeric__31/12/2025Triệu VND,numeric__1/1/2025Triệu VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,,
Chi phí phải trả và dự phòng,Tài sản thuế thu nhập hoãn lại: > Chi phí phải trả và dự phòng,Chi phí phải trả và dự phòng,345.968,372.813,345968.0,372813.0
Lãi chưa thực hiện đối với các giao dịch nội bộ,Tài sản thuế thu nhập hoãn lại: > Lãi chưa thực hiện đối với các giao dịch nội bộ,Lãi chưa thực hiện đối với các giao dịch nội bộ,110.910,83.500,110910.0,83500.0
Lỗ tính thuế mang sang,Tài sản thuế thu nhập hoãn lại: > Lỗ tính thuế mang sang,Lỗ tính thuế mang sang,56.679,208.719,56679.0,208719.0
Tài sản cố định hữu hình,Tài sản thuế thu nhập hoãn lại: > Tài sản cố định hữu hình,Tài sản cố định hữu hình,187,215,187.0,215.0
Khác,Tài sản thuế thu nhập hoãn lại: > Khác,Khác,7.144,22.742,7144.0,22742.0
Tổng tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại: > Tổng tài sản thuế thu nhập hoãn lại,Tổng tài sản thuế thu nhập hoãn lại,520.888,687.989,520888.0,687989.0
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,,
Tài sản cố định hữu hình và tài sản dài hạn khác,Thuế thu nhập hoãn lại phải trả: > Tài sản cố định hữu hình và tài sản dài hạn khác,Tài sản cố định hữu hình và tài sản dài hạn khác,(326.462),(247.170),-326462.0,-247170.0
Tài sản cố định vô hình,Thuế thu nhập hoãn lại phải trả: > Tài sản cố định vô hình,Tài sản cố định vô hình,(1.941.877),(2.016.866),-1941877.0,-2016866.0
Lỗ chưa thực hiện đối với các giao dịch nội bộ,Thuế thu nhập hoãn lại phải trả: > Lỗ chưa thực hiện đối với các giao dịch nội bộ,Lỗ chưa thực hiện đối với các giao dịch nội bộ,(4.538),(9.815),-4538.0,-9815.0
Đầu tư vào các công ty liên kết,Thuế thu nhập hoãn lại phải trả: > Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,(297.477),(297.477),-297477.0,-297477.0
Khác,Thuế thu nhập hoãn lại phải trả: > Khác,Khác,205.660,94.831,205660.0,94831.0
Tổng thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả: > Tổng thuế thu nhập hoãn lại phải trả,Tổng thuế thu nhập hoãn lại phải trả,(2.364.694),(2.476.497),-2364694.0,-2476497.0
Thuế thu nhập hoãn lại phải trả thuần,Thuế thu nhập hoãn lại phải trả: > Thuế thu nhập hoãn lại phải trả thuần,Thuế thu nhập hoãn lại phải trả thuần,(1.843.806),(1.788.508),-1843806.0,-1788508.0
