row_label_raw,row_label_full,col_0,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,numeric__Thuyết minh,numeric__Năm nay Triệu đồng,numeric__Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,21,10.084.491,10.818.893,21.0,10084491.0,10818893.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,22,(6.568.077),(7.518.031),22.0,-6568077.0,-7518031.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,3.516.414,3.300.862,,3516414.0,3300862.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,945.805,975.859,,945805.0,975859.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(519.748),(516.085),,-519748.0,-516085.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,23,426.057,459.774,23.0,426057.0,459774.0
Lãi thuần từ hoạt động kinh doanh ngoại hồi,Lãi thuần từ hoạt động kinh doanh ngoại hồi,Lãi thuần từ hoạt động kinh doanh ngoại hồi,24,394.214,398.614,24.0,394214.0,398614.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,25,91.599,63.206,25.0,91599.0,63206.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,268.260,201.430,,268260.0,201430.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(25.452),(26.546),,-25452.0,-26546.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,26,242.808,174.884,26.0,242808.0,174884.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",27,67.950,3.849,27.0,67950.0,3849.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,4.739.042,4.401.189,,4739042.0,4401189.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,,(1.540.847),(1.448.496),,-1540847.0,-1448496.0
Chi phí khấu hao,Chi phí khấu hao,Chi phí khấu hao,,(144.374),(153.868),,-144374.0,-153868.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(803.648),(811.064),,-803648.0,-811064.0
TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,28,(2.488.869),(2.413.428),28.0,-2488869.0,-2413428.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,2.250.173,1.987.761,,2250173.0,1987761.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,10,(990.124),(667.377),10.0,-990124.0,-667377.0
TỔNG LỢI NHUẠN TRƯỚC THUẾ,TỔNG LỢI NHUẠN TRƯỚC THUẾ,TỔNG LỢI NHUẠN TRƯỚC THUẾ,,1.260.049,1.320.384,,1260049.0,1320384.0
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/thu nhập thuế thu nhập hoãn lại,Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/thu nhập thuế thu nhập hoãn lại,Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/thu nhập thuế thu nhập hoãn lại,19.2,(203.010),(311.074),192.0,-203010.0,-311074.0
Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,19.1,(35.956),45.501,191.0,-35956.0,45501.0
LỢI NHUẠN SAU THUẾ,LỢI NHUẠN SAU THUẾ,LỢI NHUẠN SAU THUẾ,,(238.966),(265.573),,-238966.0,-265573.0
,,,,1.021.083,1.054.811,,1021083.0,1054811.0
