row_label_raw,row_label_full,col_0,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,numeric__Thuyết minh,numeric__Năm nay Triệu đồng,numeric__Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,21,10.818.893,11.305.756,21.0,10818893.0,11305756.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,22,(7.505.157),(8.085.390),22.0,-7505157.0,-8085390.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,3.313.736,3.220.366,,3313736.0,3220366.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,984.041,811.551,,984041.0,811551.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(516.085),(428.015),,-516085.0,-428015.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,23,467.956,383.536,23.0,467956.0,383536.0
Lãi thuần từ hoạt động kinh doanh ngoại hồi,Lãi thuần từ hoạt động kinh doanh ngoại hồi,Lãi thuần từ hoạt động kinh doanh ngoại hồi,24,398.614,364.541,24.0,398614.0,364541.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,25,55.408,229.058,25.0,55408.0,229058.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,245.727,646.791,,245727.0,646791.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(39.703),(362.663),,-39703.0,-362663.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,26,206.024,284.128,26.0,206024.0,284128.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",27,3.849,4.659,27.0,3849.0,4659.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,4.445.587,4.486.288,,4445587.0,4486288.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,,(1.468.998),(1.655.878),,-1468998.0,-1655878.0
Chi phí khấu hao,Chi phí khấu hao,Chi phí khấu hao,,(154.355),(159.402),,-154355.0,-159402.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(815.331),(885.468),,-815331.0,-885468.0
TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,28,(2.438.684),(2.700.748),28.0,-2438684.0,-2700748.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,2.006.903,1.785.540,,2006903.0,1785540.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,10,(667.377),(690.291),10.0,-667377.0,-690291.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,1.339.526,1.095.249,,1339526.0,1095249.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,,(314.846),(229.117),,-314846.0,-229117.0
Thu nhập thuế thu nhập hoãn lại,Thu nhập thuế thu nhập hoãn lại,Thu nhập thuế thu nhập hoãn lại,18.2,45.501,-,182.0,45501.0,
Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,18.1,(269.345),(229.117),181.0,-269345.0,-229117.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,1.070.181,866.132,,1070181.0,866132.0
Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),20,870,704,20.0,870.0,704.0
