row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,31.12.2022VND,01.01.2022VND,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__31.12.2022VND,numeric__01.01.2022VND
PHẢI THU DÀI HẠN KHÁC,PHẢI THU DÀI HẠN KHÁC,PHẢI THU DÀI HẠN KHÁC,,,272.455.954.504,50.924.984.504,,,272455954504.0,50924984504.0
Công ty Cổ phần BOTHưng Phát,Công ty Cổ phần BOTHưng Phát,Công ty Cổ phần BOTHưng Phát,Công ty con của Công ty mẹ,Tạm ứng cổ tức,50.924.984.504,50.924.984.504,,,50924984504.0,50924984504.0
Công ty Cổ phần BOTHưng Phát,Công ty Cổ phần BOTHưng Phát,Công ty Cổ phần BOTHưng Phát,Công ty con của Công ty mẹ,Tạm ứng cổ tức,50.924.984.504,50.924.984.504,,,50924984504.0,50924984504.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,Phải thu khác,221.530.970.000,-,,,221530970000.0,
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,Phải thu khác,221.530.970.000,-,,,221530970000.0,
PHẢI TRẢ NGƯỜI BÁNNGẤN HẠN,PHẢI TRẢ NGƯỜI BÁNNGẤN HẠN,PHẢI TRẢ NGƯỜI BÁNNGẤN HẠN,,,522.959.804.523,438.357.412.901,,,522959804523.0,438357412901.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,Phải trả thi công công trình,381.630.066.380,343.468.326.940,,,381630066380.0,343468326940.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,Phải trả mua vật tư,37.782.586.521,19.270.116.299,,,37782586521.0,19270116299.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,Phải trả tiền cung cấp công nghệthông tin,3.919.434.750,2.746.185.750,,,3919434750.0,2746185750.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,Phải trả mua đồng phục,3.765.389.805,1.304.174.025,,,3765389805.0,1304174025.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,Phải trả chi phí đào tạo thạc sĩ,580.000.000,580.000.000,,,580000000.0,580000000.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,"Phải trả mua công cụ dụng cụ, tài sản",558.936.253,558.936.253,,,558936253.0,558936253.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,"Phải trả vé máy bay, khác",30.348.070.704,24.809.821.120,,,30348070704.0,24809821120.0
Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty Cổ phần Tập ĐoànĐèo Cả,Công ty mẹ,"Phải trả vé máy bay, khác",458.584.484.413,392.737.560.387,,,458584484413.0,392737560387.0
