row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2020 triệu đồng,Năm 2019 triệu đồng,numeric__Thuyết minh,numeric__Năm 2020 triệu đồng,numeric__Năm 2019 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự Chi phí lãi và các chi phí tương tự,Thu nhập lãi và các khoản thu nhập tương tự Chi phí lãi và các chi phí tương tự,Thu nhập lãi và các khoản thu nhập tương tự Chi phí lãi và các chi phí tương tự,,29.221.285(12.591.440),27.840.992(13.151.460),,,
Thu nhập lãi thuần,Thu nhập lãi và các khoản thu nhập tương tự Chi phí lãi và các chi phí tương tự > Thu nhập lãi thuần,Thu nhập lãi thuần,26,16.629.845,14.689.532,26.0,16629845.0,14689532.0
Thu nhập từ hoạt động dịch vụ Chi phí hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ Chi phí hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ Chi phí hoạt động dịch vụ,,2.270.134(427.392),2.040.707(339.473),,,
Lãi thuần từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ Chi phí hoạt động dịch vụ > Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,27,1.842.742,1.701.234,27.0,1842742.0,1701234.0
Lãi thuần từ hoạt động kinh doanh ngoại hồi,Thu nhập từ hoạt động dịch vụ Chi phí hoạt động dịch vụ > Lãi thuần từ hoạt động kinh doanh ngoại hồi,Lãi thuần từ hoạt động kinh doanh ngoại hồi,28,785.548,647.404,28.0,785548.0,647404.0
"Lãi thuần từ mua bán chứng khoán kinh doanh, chứng khoán đầu tư và đầu tư dài hạn","Thu nhập từ hoạt động dịch vụ Chi phí hoạt động dịch vụ > Lãi thuần từ mua bán chứng khoán kinh doanh, chứng khoán đầu tư và đầu tư dài hạn","Lãi thuần từ mua bán chứng khoán kinh doanh, chứng khoán đầu tư và đầu tư dài hạn",29,861.200,560.771,29.0,861200.0,560771.0
Thu nhập từ hoạt động khác Chi phí cho hoạt động khác,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác,,2.571.709(1.115.239),2.471.377(371.408),,,
Lãi thuần từ hoạt động khác,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,30,1.456.470,2.099.969,30.0,1456470.0,2099969.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",31,448.344,371.093,31.0,448344.0,371093.0
TỔNG THU NHẬP HOẠT ĐỘNG,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,22.024.149,20.070.003,,22024149.0,20070003.0
TỔNG CHI PHÍ HOẠT ĐỘNG,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,32,(7.832.418),(7.479.071),32.0,-7832418.0,-7479071.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro,,14.191.731,12.590.932,,14191731.0,12590932.0
Chi phí dự phòng rủi ro,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > Chi phí dự phòng rủi ro,Chi phí dự phòng rủi ro,33,(4.493.331),(3.304.807),33.0,-4493331.0,-3304807.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,9.698.400,9.286.125,,9698400.0,9286125.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,34,(1.858.053),(1.789.344),34.0,-1858053.0,-1789344.0
Chi phí thuế thu nhập doanh nghiệp,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,,(1.858.053),(1.789.344),,-1858053.0,-1789344.0
LỢI NHUẬN SAU THUẾ,Thu nhập từ hoạt động khác Chi phí cho hoạt động khác > LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,7.840.347,7.496.781,,7840347.0,7496781.0
