row_label_raw,row_label_full,(i),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),31/12/2024VND,31/12/2023VND,numeric__Phải thu ngắn hạn của khách hàng (Thuyết minh 5),numeric__31/12/2024VND,numeric__31/12/2023VND
(i),(i),(i),Công ty Cổ phần Logistics Cảng Đà Nẵng,-,45.752.120,,,45752120.0
(i),(i),(i),Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,-,6.442.200,,,6442200.0
(i),(i),(i),Công ty TNHH Tuyến Container T.S. Hà Nội,8.964.351.215,12.440.338.274,,8964351215.0,12440338274.0
(i),(i),(i),Công ty TNHH Cảng Nam Hải Đình Vũ,-,1.269.376.920,,,1269376920.0
(i),(i),(i),Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),36.450.305.336,24.694.847.334,,36450305336.0,24694847334.0
(i),(i),(i),Khác,748.713.080,-,,748713080.0,
(i),(i),(i),,46.163.369.631,38.456.756.848,,46163369631.0,38456756848.0
(ii),(ii),(ii),Phải trả người bán ngắn hạn (Thuyết minh 13),,,,,
(ii),(ii) > (ii),(ii),Công ty Cổ phần Cảng Logistics Đà Nẵng,108.800.700,39.586.600,,108800700.0,39586600.0
(ii),(ii) > (ii),(ii),Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,-,1.849.819.072,,,1849819072.0
(ii),(ii) > (ii),(ii),Công ty TNHH Cảng Nam Hải Đình Vũ,-,16.691.202.661,,,16691202661.0
(ii),(ii) > (ii),(ii),Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),-,2.366.699.690,,,2366699690.0
(ii),(ii) > (ii),(ii),Công ty TNHH Dịch vụ Hàng hải Vinaship,2.233.687.158,-,,2233687158.0,
(ii),(ii) > (ii),(ii),,2.342.487.858,20.947.308.023,,2342487858.0,20947308023.0
