row_label_raw,row_label_full,col_0,31.12.2022 > Giá trị VND,31.12.2022 > Dự phòng VND,01.01.2022 > Giá trị VND,01.01.2022 > Dự phòng VND,numeric__31.12.2022 > Giá trị VND,numeric__31.12.2022 > Dự phòng VND,numeric__01.01.2022 > Giá trị VND,numeric__01.01.2022 > Dự phòng VND
Tạm ứng,Tạm ứng,Tạm ứng,2.490.382.232,-,1.842.628.988,-,2490382232.0,,1842628988.0,
"Ký cược, ký quỹ","Ký cược, ký quỹ","Ký cược, ký quỹ",100.000.000,-,100.000.000,-,100000000.0,,100000000.0,
Bên liên quan,Bên liên quan,Bên liên quan,100.000.000,-,100.000.000,-,100000000.0,,100000000.0,
Công ty cổ phần Tập đoàn Đẻo Cả,Công ty cổ phần Tập đoàn Đẻo Cả,Công ty cổ phần Tập đoàn Đẻo Cả,100.000.000,-,100.000.000,-,100000000.0,,100000000.0,
Phải thu khác,Phải thu khác,Phải thu khác,117.985.388.383,873.033.836,153.675.908.930,873.033.836,117985388383.0,873033836.0,153675908930.0,873033836.0
Bên liên quan,Bên liên quan,Bên liên quan,116.902.881.669,-,152.681.361.082,-,116902881669.0,,152681361082.0,
Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,102.000.000.000,-,137.800.000.000,-,102000000000.0,,137800000000.0,
Công ty Cổ phần Đầu tư Đẻo Cả - Bảo hành công trình,Công ty Cổ phần Đầu tư Đẻo Cả - Bảo hành công trình,Công ty Cổ phần Đầu tư Đẻo Cả - Bảo hành công trình,14.881.361.082,-,14.881.361.082,-,14881361082.0,,14881361082.0,
Công ty Cổ phần Xây dựng Đẻo Cả,Công ty Cổ phần Xây dựng Đẻo Cả,Công ty Cổ phần Xây dựng Đẻo Cả,21.520.587,-,-,-,21520587.0,,,
Bên thứ ba,Bên thứ ba,Bên thứ ba,1.082.506.714,873.033.836,994.547.848,873.033.836,1082506714.0,873033836.0,994547848.0,873033836.0
Công ty Cổ phần Xây dựng Đẻo Cả,Công ty Cổ phần Xây dựng Đẻo Cả,Công ty Cổ phần Xây dựng Đẻo Cả,-,-,21.520.587,-,,,21520587.0,
Cục Quản lý đường bộ III,Cục Quản lý đường bộ III,Cục Quản lý đường bộ III,837.818.000,837.818.000,837.818.000,837.818.000,837818000.0,837818000.0,837818000.0,837818000.0
Đối tượng khác,Đối tượng khác,Đối tượng khác,244.688.714,35.215.836,135.209.261,35.215.836,244688714.0,35215836.0,135209261.0,35215836.0
Cộng,Cộng,Cộng,120.575.770.615,873.033.836,155.618.537.918,873.033.836,120575770615.0,873033836.0,155618537918.0,873033836.0
