row_label_raw,row_label_full,col_0,Đơn vị tính: triệu VND > Số cuối năm,Đơn vị tính: triệu VND > Số đầu năm,numeric__Đơn vị tính: triệu VND > Số cuối năm,numeric__Đơn vị tính: triệu VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Dự phòng chi phí bồi thường hợp đồng (i),Ngắn hạn > Dự phòng chi phí bồi thường hợp đồng (i),Dự phòng chi phí bồi thường hợp đồng (i),1.294.711,4.494.150,1294711.0,4494150.0
Dự phòng cho hợp đồng có rủi ro lớn (ii),Ngắn hạn > Dự phòng cho hợp đồng có rủi ro lớn (ii),Dự phòng cho hợp đồng có rủi ro lớn (ii),899.527,2.708.893,899527.0,2708893.0
Dự phòng chi phí bảo hành,Ngắn hạn > Dự phòng chi phí bảo hành,Dự phòng chi phí bảo hành,343.690,435.779,343690.0,435779.0
Dự phòng chi phí phải trả do cam kết sản lượng mua hàng,Ngắn hạn > Dự phòng chi phí phải trả do cam kết sản lượng mua hàng,Dự phòng chi phí phải trả do cam kết sản lượng mua hàng,-,423.512,,423512.0
Dự phòng phải trả khác,Ngắn hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,568.492,9.628,568492.0,9628.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,3.106.420,8.071.962,3106420.0,8071962.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Dự phòng cho hợp đồng có rủi ro lớn (ii),Dài hạn > Dự phòng cho hợp đồng có rủi ro lớn (ii),Dự phòng cho hợp đồng có rủi ro lớn (ii),4.946.468,1.855.912,4946468.0,1855912.0
Dự phòng chi phí bảo hành (iii),Dài hạn > Dự phòng chi phí bảo hành (iii),Dự phòng chi phí bảo hành (iii),1.483.646,319.107,1483646.0,319107.0
Dự phòng phải trả khác,Dài hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,-,2.016,,2016.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,6.430.114,2.177.035,6430114.0,2177035.0
