row_label_raw,row_label_full,CHỈ TIÊU,Diễn giải,Năm 2015 (số liệu đã trình bày trước đây),Phân loại lại,Năm 2015 (trình bày lại),numeric__Diễn giải,numeric__Năm 2015 (số liệu đã trình bày trước đây),numeric__Phân loại lại,numeric__Năm 2015 (trình bày lại)
Chi phí lưu ký chứng khoán (*),Chi phí lưu ký chứng khoán (*),Chi phí lưu ký chứng khoán (*),[8],-,11.074.672.752,11.074.672.752,,,11074672752.0,11074672752.0
Chi phí hoạt động tư vấn tài chính (*),Chi phí hoạt động tư vấn tài chính (*),Chi phí hoạt động tư vấn tài chính (*),[8],-,15.192.643.403,15.192.643.403,,,15192643403.0,15192643403.0
Chi phí dịch vụ khác (*),Chi phí dịch vụ khác (*),Chi phí dịch vụ khác (*),[8],-,60.051.852.813,60.051.852.813,,,60051852813.0,60051852813.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,[7],-,255.422.576.215,255.422.576.215,,,255422576215.0,255422576215.0
Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện (*),Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện (*),Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện (*),[7],-,6.002.789,6.002.789,,,6002789.0,6002789.0
"Doanh thu, dự thu cổ tức, lãi tiền gửi ngân hàng không cổ định (*)","Doanh thu, dự thu cổ tức, lãi tiền gửi ngân hàng không cổ định (*)","Doanh thu, dự thu cổ tức, lãi tiền gửi ngân hàng không cổ định (*)",[7],-,37.618.596.063,37.618.596.063,,,37618596063.0,37618596063.0
"Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh (*)","Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh (*)","Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh (*)",[7],-,107.833.951.553,107.833.951.553,,,107833951553.0,107833951553.0
Phần lãi chia sẻ từ công ty liên kết,Phần lãi chia sẻ từ công ty liên kết,Phần lãi chia sẻ từ công ty liên kết,[7],54.964.787.658,54.999.238.152,109.964.025.810,,54964787658.0,54999238152.0,109964025810.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,[8],-,125.256.024.645,125.256.024.645,,,125256024645.0,125256024645.0
Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện (*),Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện (*),Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện (*),[8],-,49.913.132,49.913.132,,,49913132.0,49913132.0
Chi phí lãi vay (*),Chi phí lãi vay (*),Chi phí lãi vay (*),[8],-,125.206.111.513,125.206.111.513,,,125206111513.0,125206111513.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,[8],13.070.565.157,120.845.886.250,133.916.451.407,,13070565157.0,120845886250.0,133916451407.0
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,,1.064.136.802.562,(10.339.161.505),1.053.797.641.057,,1064136802562.0,-10339161505.0,1053797641057.0
Lợi nhuận đã thực hiện (*),Lợi nhuận đã thực hiện (*),Lợi nhuận đã thực hiện (*),,-,821.938.068.964,821.938.068.964,,,821938068964.0,821938068964.0
Lợi nhuận chưa thực hiện (*),Lợi nhuận chưa thực hiện (*),Lợi nhuận chưa thực hiện (*),,-,231.859.572.093,231.859.572.093,,,231859572093.0,231859572093.0
Lợi nhuận kế toàn sau thuế TNDN,Lợi nhuận kế toàn sau thuế TNDN,Lợi nhuận kế toàn sau thuế TNDN,,850.199.242.630,(10.339.161.505),839.860.081.125,,850199242630.0,-10339161505.0,839860081125.0
Lợi nhuận sau thuế phân bổ cho chủ sở hữu,Lợi nhuận sau thuế phân bổ cho chủ sở hữu,Lợi nhuận sau thuế phân bổ cho chủ sở hữu,,851.905.717.886,(10.339.161.505),841.566.556.381,,851905717886.0,-10339161505.0,841566556381.0
Lãi/(lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán (*),Lãi/(lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán (*),Lãi/(lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán (*),,-,10.339.161.500,10.339.161.500,,,10339161500.0,10339161500.0
Tổng thu nhập toàn diện (*),Tổng thu nhập toàn diện (*),Tổng thu nhập toàn diện (*),,-,10.339.161.500,10.339.161.500,,,10339161500.0,10339161500.0
Thu nhập toàn diện phân bổ cho chủ sở hữu (*),Thu nhập toàn diện phân bổ cho chủ sở hữu (*),Thu nhập toàn diện phân bổ cho chủ sở hữu (*),,-,10.344.068.020,10.344.068.020,,,10344068020.0,10344068020.0
Thu nhập toàn diện phân bổ cho cổ đông không nấm quyền kiểm soát (*),Thu nhập toàn diện phân bổ cho cổ đông không nấm quyền kiểm soát (*),Thu nhập toàn diện phân bổ cho cổ đông không nấm quyền kiểm soát (*),,-,(4.906.520),(4.906.520),,,-4906520.0,-4906520.0
