row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
"Chi phí công cụ, dụng cụ phân bổ","a. Ngắn hạn > Chi phí công cụ, dụng cụ phân bổ","Chi phí công cụ, dụng cụ phân bổ",177.955.524,3.633.460.741,177955524.0,3633460741.0
Chi phí sửa chữa tài sản cố định,a. Ngắn hạn > Chi phí sửa chữa tài sản cố định,Chi phí sửa chữa tài sản cố định,6.148.148,1.668.152.295,6148148.0,1668152295.0
Chi phí trả trước ngắn hạn khác,a. Ngắn hạn > Chi phí trả trước ngắn hạn khác,Chi phí trả trước ngắn hạn khác,1.059.973.528,5.384.178.444,1059973528.0,5384178444.0
,,,1.244.077.200,10.685.791.480,1244077200.0,10685791480.0
b. Dải hạn,b. Dải hạn,b. Dải hạn,b. Dải hạn,b. Dải hạn,,
Chi phí tiền thuê đất và cơ sở hạ tầng,b. Dải hạn > Chi phí tiền thuê đất và cơ sở hạ tầng,Chi phí tiền thuê đất và cơ sở hạ tầng,121.258.441.967,71.071.157.765,121258441967.0,71071157765.0
Chi phí sửa chữa tài sản cố định,b. Dải hạn > Chi phí sửa chữa tài sản cố định,Chi phí sửa chữa tài sản cố định,12.459.380.831,11.497.460.243,12459380831.0,11497460243.0
Phí bảo trì phần thương mại dự án 671 Hoàng Hoa,b. Dải hạn > Phí bảo trì phần thương mại dự án 671 Hoàng Hoa,Phí bảo trì phần thương mại dự án 671 Hoàng Hoa,5.525.290.565,5.674.881.046,5525290565.0,5674881046.0
Thám giai đoạn 2,Thám giai đoạn 2,Thám giai đoạn 2,Thám giai đoạn 2,Thám giai đoạn 2,,
"Chi phí công cụ, dụng cụ phân bổ","Thám giai đoạn 2 > Chi phí công cụ, dụng cụ phân bổ","Chi phí công cụ, dụng cụ phân bổ",2.760.881.354,13.775.811.330,2760881354.0,13775811330.0
Chi phí trả trước dài hạn khác,Thám giai đoạn 2 > Chi phí trả trước dài hạn khác,Chi phí trả trước dài hạn khác,880.018.183,7.162.391.284,880018183.0,7162391284.0
,,,142.884.012.900,109.181.701.668,142884012900.0,109181701668.0
