row_label_raw,row_label_full,col_0,Chưa quá hạn hoặc chưa bị giảm giá,Chưa quá hạn nhưng bị giảm giá,Đã quá hạn nhưng không giảm giá,Đã quá hạn và/hoặc bị giảm giá,Cộng,numeric__Chưa quá hạn hoặc chưa bị giảm giá,numeric__Chưa quá hạn nhưng bị giảm giá,numeric__Đã quá hạn nhưng không giảm giá,numeric__Đã quá hạn và/hoặc bị giảm giá,numeric__Cộng
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,,,,,
Tiền và các khoản tương đương tiền,Số cuối năm > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,51.002.783.245,-,-,-,51.002.783.245,51002783245.0,,,,51002783245.0
Phải thu khách hàng,Số cuối năm > Phải thu khách hàng,Phải thu khách hàng,739.549.322.832,-,480.881.084.631,-,1.220.430.407.463,739549322832.0,,480881084631.0,,1220430407463.0
Các khoản phải thu khác,Số cuối năm > Các khoản phải thu khác,Các khoản phải thu khác,507.537.061.589,-,-,-,507.537.061.589,507537061589.0,,,,507537061589.0
Cộng,Số cuối năm > Cộng,Cộng,1.298.089.167.666,-,480.881.084.631,-,1.778.970.252.297,1298089167666.0,,480881084631.0,,1778970252297.0
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,,,,,
Tiền và các khoản tương đương tiền,Số đầu năm > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,98.527.009.757,-,-,-,98.527.009.757,98527009757.0,,,,98527009757.0
Phải thu khách hàng,Số đầu năm > Phải thu khách hàng,Phải thu khách hàng,1.130.427.558.953,-,216.446.742.668,-,1.346.874.301.621,1130427558953.0,,216446742668.0,,1346874301621.0
Các khoản phải thu khác,Số đầu năm > Các khoản phải thu khác,Các khoản phải thu khác,495.943.020.890,-,-,-,495.943.020.890,495943020890.0,,,,495943020890.0
Cộng,Số đầu năm > Cộng,Cộng,1.724.897.589.600,-,216.446.742.668,-,1.941.344.332.268,1724897589600.0,,216446742668.0,,1941344332268.0
