row_label_raw,row_label_full,CHỈ TIÊU,CHỈ TIÊU_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__CHỈ TIÊU_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,200,,1.861.716.809.690,1.939.930.389.853,,200.0,,1861716809690.0,1939930389853.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,872.350.040.077,929.445.618.551,,210.0,,872350040077.0,929445618551.0
1.,1.,1.,Phải thu dài hạn của khách hàng,211,V.3b,402.185.278.001,469.213.477.794,,211.0,,402185278001.0,469213477794.0
2.,2.,2.,Trả trước cho người bán dài hạn,212,,-,-,,212.0,,,
3.,3.,3.,Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-,,213.0,,,
4.,4.,4.,Phải thu nội bộ dài hạn,214,,-,-,,214.0,,,
5.,5.,5.,Phải thu về cho vay dài hạn,215,,-,-,,215.0,,,
6.,6.,6.,Phải thu dài hạn khác,216,V.5b,470.164.762.076,460.232.140.757,,216.0,,470164762076.0,460232140757.0
7.,7.,7.,Dự phòng phải thu dài hạn khó đòi,219,,-,-,,219.0,,,
II.,II.,II.,Tài sản cố định,220,,588.530.735.273,614.618.097.784,,220.0,,588530735273.0,614618097784.0
1.,1.,1.,Tài sản cố định hữu hình,221,V.9,586.465.913.741,612.059.296.700,,221.0,,586465913741.0,612059296700.0
-,-,-,Nguyên giá,222,,872.187.880.590,865.513.067.028,,222.0,,872187880590.0,865513067028.0
-,-,-,Giá trị hao mòn lũy kế,223,,(285.721.966.849),(253.453.770.328),,223.0,,-285721966849.0,-253453770328.0
2.,2.,2.,Tài sản cố định thuê tài chính,224,,-,-,,224.0,,,
-,-,-,Nguyên giá,225,,-,-,,225.0,,,
-,-,-,Giá trị hao mòn lũy kế,226,,-,-,,226.0,,,
3.,3.,3.,Tài sản cố định vô hình,227,V.10,2.064.821.532,2.558.801.084,,227.0,,2064821532.0,2558801084.0
-,-,-,Nguyên giá,228,,4.836.480.685,4.836.480.685,,228.0,,4836480685.0,4836480685.0
-,-,-,Giá trị hao mòn lũy kế,229,,(2.771.659.153),(2.277.679.601),,229.0,,-2771659153.0,-2277679601.0
III.,III.,III.,Bất động sản đầu tư,230,V.11,174.285.075.621,177.996.770.661,,230.0,,174285075621.0,177996770661.0
-,-,-,Nguyên giá,231,,185.090.978.661,185.090.978.661,,231.0,,185090978661.0,185090978661.0
-,-,-,Giá trị hao mòn lũy kế,232,,(10.805.903.040),(7.094.208.000),,232.0,,-10805903040.0,-7094208000.0
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,,197.343.327.666,195.823.694.542,,240.0,,197343327666.0,195823694542.0
1.,1.,1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.12,197.343.327.666,195.823.694.542,,241.0,,197343327666.0,195823694542.0
2.,2.,2.,Chi phí xây dựng cơ bản dở dang,242,,-,-,,242.0,,,
V.,V.,V.,Đầu tư tài chính dài hạn,250,,11.377.481.005,11.377.481.005,,250.0,,11377481005.0,11377481005.0
1.,1.,1.,Đầu tư vào công ty con,251,V.2,11.377.481.005,11.377.481.005,,251.0,,11377481005.0,11377481005.0
2.,2.,2.,"Đầu tư vào công ty liên doanh, liên kết",252,,-,-,,252.0,,,
3.,3.,3.,Đầu tư góp vốn vào đơn vị khác,253,,-,-,,253.0,,,
4.,4.,4.,Dự phòng đầu tư tài chính dài hạn,254,,-,-,,254.0,,,
5,5,5,Đầu tư nắm giữ đến ngày đáo hạn,255,,-,-,,255.0,,,
VI.,VI.,VI.,Tài sản dài hạn khác,260,,17.830.150.048,10.668.727.310,,260.0,,17830150048.0,10668727310.0
1.,1.,1.,Chi phí trả trước dài hạn,261,V.8b,17.830.150.048,10.668.727.310,,261.0,,17830150048.0,10668727310.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,,-,-,,262.0,,,
3.,3.,3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,-,-,,263.0,,,
4.,4.,4.,Tài sản dài hạn khác,268,,-,-,,268.0,,,
,,,TỔNG CỘNG TÀI SẢN,270,,7.295.006.993.768,6.714.380.362.722,,270.0,,7295006993768.0,6714380362722.0
