row_label_raw,row_label_full,Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),,,,
Công ty Cổ phần Chế biến Thức ăn Gia súc Đông Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Chế biến Thức ăn Gia súc Đông Gia Lai,Công ty Cổ phần Chế biến Thức ăn Gia súc Đông Gia Lai,Công ty có cùng thành viên quản lý chủ chốt,Bán hàng hóa và cung cấp dịch vụ,53.347.003,-,,,53347003.0,
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty liên quan,Bán hàng hóa và cung cấp dịch vụ,35.866.935,-,,,35866935.0,
Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty liên quan,Cung cấp dịch vụ xây dựng,27.595.944,27.595.944,,,27595944.0,27595944.0
Công ty Cổ phần Gia súc Lợ Pang,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Gia súc Lợ Pang,Công ty Cổ phần Gia súc Lợ Pang,Công ty liên quan,Bán hàng hóa và cung cấp dịch vụ Cung cấp dịch vụ xây dựng,4.420.359,-,,,4420359.0,
Công ty Cổ phần Gia súc Lợ Pang,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Gia súc Lợ Pang,Công ty Cổ phần Gia súc Lợ Pang,Công ty liên quan,Bán hàng hóa và cung cấp dịch vụ Cung cấp dịch vụ xây dựng,3.764.302,-,,,3764302.0,
Công ty Cổ phần Gia súc Lợ Pang,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Gia súc Lợ Pang,Công ty Cổ phần Gia súc Lợ Pang,Công ty liên quan,Bán tài sản cố định,1.748.337,-,,,1748337.0,
Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty liên quan,Cung cấp dịch vụ xây dựng,5.501.714,5.501.714,,,5501714.0,5501714.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh Gia Lai,Công ty liên quan,Bán hàng hóa và cung cấp dịch vụ,5.115.070,5.444.663,,,5115070.0,5444663.0
Công ty TNHH MTV Bao bì Linh Khang,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH MTV Bao bì Linh Khang,Công ty TNHH MTV Bao bì Linh Khang,Công ty liên quan,Bán hàng hóa và cung cấp dịch vụ,2.265.606,-,,,2265606.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Bán hàng hóa và cung cấp dịch vụ,449.761,375.199,,,449761.0,375199.0
,,,,,140.075.031,38.917.520,,,140075031.0,38917520.0
