row_label_raw,row_label_full,VNDTriệu VND,USDTriệu VND,VàngTriệu VND,EURTriệu VND,Tiền tệ khácTriệu VND,TổngTriệu VND,numeric__USDTriệu VND,numeric__VàngTriệu VND,numeric__EURTriệu VND,numeric__Tiền tệ khácTriệu VND,numeric__TổngTriệu VND
701.172,701.172,701.172,315.401,264.683,95.320,285.469,1.662.045,315401.0,264683.0,95320.0,285469.0,1662045.0
2.106.702,2.106.702,2.106.702,1.108.265,-,-,-,3.214.967,1108265.0,,,,3214967.0
28.187.206,28.187.206,28.187.206,10.910.810,-,77.118,287.982,39.463.116,10910810.0,,77118.0,287982.0,39463116.0
-,-,-,-,-,340.183,1.870.880,2.211.063,,,340183.0,1870880.0,2211063.0
70.612.642,70.612.642,70.612.642,16.135.261,247.620,128.403,22.617,87.146.543,16135261.0,247620.0,128403.0,22617.0,87146543.0
20.151.866,20.151.866,20.151.866,-,-,-,-,20.151.866,,,,,20151866.0
2.093.368,2.093.368,2.093.368,-,-,-,-,2.093.368,,,,,2093368.0
4.288.671,4.288.671,4.288.671,-,-,-,-,4.288.671,,,,,4288671.0
3.500.579,3.500.579,3.500.579,19.263,-,-,2,3.519.844,19263.0,,,2.0,3519844.0
131.642.206,131.642.206,131.642.206,28.489.000,512.303,641.024,2.466.950,163.751.483,28489000.0,512303.0,641024.0,2466950.0,163751483.0
-,-,-,6.613,-,-,-,6.613,6613.0,,,,6613.0
27.510.775,27.510.775,27.510.775,13.532.407,-,115,43,41.043.340,13532407.0,,115.0,43.0,41043340.0
86.780.030,86.780.030,86.780.030,11.544.757,-,626.802,2.420.297,101.371.886,11544757.0,,626802.0,2420297.0,101371886.0
930.045,930.045,930.045,1.267.583,-,-,-,2.197.628,1267583.0,,,,2197628.0
3.005.381,3.005.381,3.005.381,2.997,-,-,-,3.008.378,2997.0,,,,3008378.0
1.431.234,1.431.234,1.431.234,153.758,-,208,10.122,1.595.322,153758.0,,208.0,10122.0,1595322.0
13.119.727,13.119.727,13.119.727,-,-,-,-,13.119.727,,,,,13119727.0
132.777.192,132.777.192,132.777.192,26.508.115,-,627.125,2.430.462,162.342.894,26508115.0,,627125.0,2430462.0,162342894.0
(1.134.986),(1.134.986),(1.134.986),1.980.885,512.303,13.899,36.488,1.408.589,1980885.0,512303.0,13899.0,36488.0,1408589.0
766.752,766.752,766.752,(758.308),(6.339),(6.218),3.338,(775),-758308.0,-6339.0,-6218.0,3338.0,-775.0
(368.234),(368.234),(368.234),1.222.577,505.964,7.681,39.826,1.407.814,1222577.0,505964.0,7681.0,39826.0,1407814.0
