row_label_raw,row_label_full,Năm nay > Số dư đầu năm > Dự phòng rủi ro trích lập trong năm,Dự phòng chung > 312.594 > 122.309,Dự phòng cụ thể > 765.501 > 99.114,numeric__Dự phòng chung > 312.594 > 122.309,numeric__Dự phòng cụ thể > 765.501 > 99.114
Sử dụng quỹ dự phòng xử lý các khoản nợ khó thu hồi,Sử dụng quỹ dự phòng xử lý các khoản nợ khó thu hồi,Sử dụng quỹ dự phòng xử lý các khoản nợ khó thu hồi,-,(142.573),,-142573.0
Tăng quỹ dự phòng do nhận lại nợ từ VAMC,Tăng quỹ dự phòng do nhận lại nợ từ VAMC,Tăng quỹ dự phòng do nhận lại nợ từ VAMC,-,39.371,,39371.0
Số dư cuối năm (*),Số dư cuối năm (*),Số dư cuối năm (*),434.903,761.413,434903.0,761413.0
Năm trước,Năm trước,Năm trước,Dự phòng chung,Dự phòng cụ thể,,
Số dư đầu năm,Năm trước > Số dư đầu năm,Số dư đầu năm,343.698,615.964,343698.0,615964.0
Dự phòng rủi ro trích lập / (hoàn nhập) trong năm,Năm trước > Dự phòng rủi ro trích lập / (hoàn nhập) trong năm,Dự phòng rủi ro trích lập / (hoàn nhập) trong năm,(31.104),139.221,-31104.0,139221.0
Tăng quỹ dự phòng do nhận lại nợ từ VAMC,Năm trước > Tăng quỹ dự phòng do nhận lại nợ từ VAMC,Tăng quỹ dự phòng do nhận lại nợ từ VAMC,-,10.316,,10316.0
Số dư cuối năm,Năm trước > Số dư cuối năm,Số dư cuối năm,312.594,765.501,312594.0,765501.0
Chi tiết số dự dự phòng cuối năm (*),Chi tiết số dự dự phòng cuối năm (*),Chi tiết số dự dự phòng cuối năm (*),31/12/2024,31/12/2023,,
Dự phòng rủi ro cho vay khách hàng,Chi tiết số dự dự phòng cuối năm (*) > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,1.196.316,1.078.095,1196316.0,1078095.0
+ Dự phòng chung,Chi tiết số dự dự phòng cuối năm (*) > + Dự phòng chung,+ Dự phòng chung,434.903,312.594,434903.0,312594.0
+ Dự phòng cụ thể,Chi tiết số dự dự phòng cuối năm (*) > + Dự phòng cụ thể,+ Dự phòng cụ thể,761.413,765.501,761413.0,765501.0
Cộng,Chi tiết số dự dự phòng cuối năm (*) > Cộng,Cộng,1.196.316,1.078.095,1196316.0,1078095.0
