row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2023 VND,numeric__1/1/2023 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),TÀI SẢN > Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,24.115.296.003.502,23.225.562.528.592,100.0,,24115296003502.0,23225562528592.0
Tiền và các khoản tương đương tiền,TÀI SẢN > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,110,5,3.197.402.607.546,2.924.304.281.432,110.0,5.0,3197402607546.0,2924304281432.0
Tiền,TÀI SẢN > Tiền,Tiền,111,,329.804.607.546,181.904.281.432,111.0,,329804607546.0,181904281432.0
Các khoản tương đương tiền,TÀI SẢN > Các khoản tương đương tiền,Các khoản tương đương tiền,112,,2.867.598.000.000,2.742.400.000.000,112.0,,2867598000000.0,2742400000000.0
Đầu tư tài chính ngắn hạn,TÀI SẢN > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,120,,16.730.000.000.000,18.127.450.000.000,120.0,,16730000000000.0,18127450000000.0
Đầu tư nấm giữ đến ngày đáo hạn,TÀI SẢN > Đầu tư nấm giữ đến ngày đáo hạn,Đầu tư nấm giữ đến ngày đáo hạn,123,6(a),16.730.000.000.000,18.127.450.000.000,123.0,,16730000000000.0,18127450000000.0
Các khoản phải thu ngắn hạn,TÀI SẢN > Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,130,,3.011.383.696.374,1.363.384.214.889,130.0,,3011383696374.0,1363384214889.0
Phải thu ngắn hạn của khách hàng,TÀI SẢN > Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,131,7,1.672.553.205.928,768.163.629.107,131.0,7.0,1672553205928.0,768163629107.0
Trả trước cho người bán ngắn hạn,TÀI SẢN > Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,132,,21.200.293.397,32.496.219.822,132.0,,21200293397.0,32496219822.0
Phải thu về cho vay ngắn hạn,TÀI SẢN > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,135,8,437.475.682.192,-,135.0,8.0,437475682192.0,
Phải thu ngắn hạn khác,TÀI SẢN > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,136,9(a),1.157.385.248.400,839.955.099.503,136.0,,1157385248400.0,839955099503.0
Dự phòng phải thu khó đòi,TÀI SẢN > Dự phòng phải thu khó đòi,Dự phòng phải thu khó đòi,137,10(a),(277.230.733.543),(277.230.733.543),137.0,,-277230733543.0,-277230733543.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,140,11(a),1.016.173.991.242,614.003.265.077,140.0,,1016173991242.0,614003265077.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,141,,1.038.325.359.355,638.862.258.889,141.0,,1038325359355.0,638862258889.0
Dự phòng giảm giá hàng tồn kho,TÀI SẢN > Dự phòng giảm giá hàng tồn kho,Dự phòng giảm giá hàng tồn kho,149,,(22.151.368.113),(24.858.993.812),149.0,,-22151368113.0,-24858993812.0
Tài sản ngắn hạn khác,TÀI SẢN > Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,150,,160.335.708.340,196.420.767.194,150.0,,160335708340.0,196420767194.0
Chi phí trả trước ngắn hạn,TÀI SẢN > Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,151,12(a),125.826.272.256,120.103.413.490,151.0,,125826272256.0,120103413490.0
Thuế giá trị gia tăng được khấu trừ,TÀI SẢN > Thuế giá trị gia tăng được khấu trừ,Thuế giá trị gia tăng được khấu trừ,152,,22.319.076.524,55.744.504.730,152.0,,22319076524.0,55744504730.0
Thuế phải thu Nhà nước,TÀI SẢN > Thuế phải thu Nhà nước,Thuế phải thu Nhà nước,153,19(b),12.190.359.560,20.572.848.974,153.0,,12190359560.0,20572848974.0
