row_label_raw,row_label_full,Đầu tư góp vốn vào đơn vị khác,31/12/2019 > Tỷ lệ %sở hữu > Đầu tư góp vốn vào đơn vị khác,31/12/2019 > Tỷ lệ %quyềnbiểu quyết > Đầu tư góp vốn vào đơn vị khác,31/12/2019 > Giá gốcVND > Đầu tư góp vốn vào đơn vị khác,31/12/2019 > Giá trịhợp lýVND > Đầu tư góp vốn vào đơn vị khác,1/1/2019 > Tỷ lệ %sở hữu > Đầu tư góp vốn vào đơn vị khác,1/1/2019 > Tỷ lệ %quyềnbiểu quyết > Đầu tư góp vốn vào đơn vị khác,1/1/2019 > Giá gốcVND > Đầu tư góp vốn vào đơn vị khác,1/1/2019 > Giá trịhợp lýVND > Đầu tư góp vốn vào đơn vị khác,numeric__31/12/2019 > Tỷ lệ %sở hữu > Đầu tư góp vốn vào đơn vị khác,numeric__31/12/2019 > Tỷ lệ %quyềnbiểu quyết > Đầu tư góp vốn vào đơn vị khác,numeric__31/12/2019 > Giá gốcVND > Đầu tư góp vốn vào đơn vị khác,numeric__31/12/2019 > Giá trịhợp lýVND > Đầu tư góp vốn vào đơn vị khác,numeric__1/1/2019 > Tỷ lệ %sở hữu > Đầu tư góp vốn vào đơn vị khác,numeric__1/1/2019 > Tỷ lệ %quyềnbiểu quyết > Đầu tư góp vốn vào đơn vị khác,numeric__1/1/2019 > Giá gốcVND > Đầu tư góp vốn vào đơn vị khác,numeric__1/1/2019 > Giá trịhợp lýVND > Đầu tư góp vốn vào đơn vị khác
▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,,,,,,,,
- Công ty CP Đầu tư Khoáng sản An Thông,▪ Công ty con > - Công ty CP Đầu tư Khoáng sản An Thông,- Công ty CP Đầu tư Khoáng sản An Thông,"99,96%","99,96%",845.030.800.000,,"99,96%","99,96%",845.030.800.000,,0.9995999999999999,0.9995999999999999,845030800000.0,,0.9995999999999999,0.9995999999999999,845030800000.0,
- Công ty CP Thép Hòa Phát Hải Dương (i),▪ Công ty con > - Công ty CP Thép Hòa Phát Hải Dương (i),- Công ty CP Thép Hòa Phát Hải Dương (i),"99,99%","99,99%",7.095.864.000.000,,"99,99%","99,99%",3.595.924.000.000,,0.9998999999999999,0.9998999999999999,7095864000000.0,,0.9998999999999999,0.9998999999999999,3595924000000.0,
- Công ty CP Thép Hòa Phát Dung Quát (ii),▪ Công ty con > - Công ty CP Thép Hòa Phát Dung Quát (ii),- Công ty CP Thép Hòa Phát Dung Quát (ii),"99,33%","99,33%",29.800.000.000.000,,"99,20%","99,20%",21.687.500.000.000,,0.9933,0.9933,29800000000000.0,,0.992,0.992,21687500000000.0,
- Công ty TNHH Thép Hòa Phát Hưng Yên (i),▪ Công ty con > - Công ty TNHH Thép Hòa Phát Hưng Yên (i),- Công ty TNHH Thép Hòa Phát Hưng Yên (i),"100,00%","100,00%",1.000.000.000.000,,"100,00%","100,00%",600.000.000.000,,1.0,1.0,1000000000000.0,,1.0,1.0,600000000000.0,
- Công ty TNHH Ông thép Hòa Phát,▪ Công ty con > - Công ty TNHH Ông thép Hòa Phát,- Công ty TNHH Ông thép Hòa Phát,"99,97%","99,97%",1.499.500.000.000,,"99,97%","99,97%",1.499.500.000.000,,0.9997,0.9997,1499500000000.0,,0.9997,0.9997,1499500000000.0,
- Công ty TNHH Tôn Hòa Phát (i),▪ Công ty con > - Công ty TNHH Tôn Hòa Phát (i),- Công ty TNHH Tôn Hòa Phát (i),"100,00%","100,00%",2.000.000.000.000,,"100,00%","100,00%",1.500.000.000.000,,1.0,1.0,2000000000000.0,,1.0,1.0,1500000000000.0,
- Công ty TNHH Chế tạo Kim loại Hòa Phát(trước đây là Công ty TNHH Thiết bị Phụ tùngHòa Phát) (i),▪ Công ty con > - Công ty TNHH Chế tạo Kim loại Hòa Phát(trước đây là Công ty TNHH Thiết bị Phụ tùngHòa Phát) (i),- Công ty TNHH Chế tạo Kim loại Hòa Phát(trước đây là Công ty TNHH Thiết bị Phụ tùngHòa Phát) (i),"99,88%","99,88%",399.500.000.000,,"99,86%","99,86%",349.500.000.000,,0.9987999999999999,0.9987999999999999,399500000000.0,,0.9986,0.9986,349500000000.0,
- Công ty CP Nội thất Hòa Phát,▪ Công ty con > - Công ty CP Nội thất Hòa Phát,- Công ty CP Nội thất Hòa Phát,"99,60%","99,60%",398.400.000.000,,"99,60%","99,60%",398.400.000.000,,0.996,0.996,398400000000.0,,0.996,0.996,398400000000.0,
- Công ty TNHH Điện lạnh Hòa Phát,▪ Công ty con > - Công ty TNHH Điện lạnh Hòa Phát,- Công ty TNHH Điện lạnh Hòa Phát,"99,67%","99,67%",149.500.000.000,,"99,67%","99,67%",149.500.000.000,,0.9967,0.9967,149500000000.0,,0.9967,0.9967,149500000000.0,
