row_label_raw,row_label_full,col_0,col_1,2024VND,2023VND,numeric__col_1,numeric__2024VND,numeric__2023VND
(i),(i),(i),Doanh thu bán hàng,Doanh thu bán hàng,Doanh thu bán hàng,,,
(i),(i) > (i),(i),Công ty Cổ phần Cảng Xanh VIP,-,8.696.299.510,,,8696299510.0
(i),(i) > (i),(i),Công ty Cổ phần Đầu tư Dịch vụ và Phát triển Xanh,-,6.310.632.003,,,6310632003.0
(i),(i) > (i),(i),Công ty TNHH Một thành viên Dịch vụ Cảng Xanh,-,4.159.871.862,,,4159871862.0
(i),(i) > (i),(i),Công ty TNHH Một thành viên Trung tâm Logistics Xanh,-,2.751.832.230,,,2751832230.0
(i),(i) > (i),(i),Công ty TNHH Một thành viên Vận tải biển Ngõi sao Xanh,-,16.817.547.868,,,16817547868.0
(i),(i) > (i),(i),Công ty Cổ phần Container Miền Trung,-,19.083.709,,,19083709.0
(i),(i) > (i),(i),Công ty TNHH Cảng Nam Hải Đình Vũ,-,151.603.200,,,151603200.0
(i),(i) > (i),(i),Công ty Cổ phần Cảng cạn Quảng Bình - Đình Vũ,-,270.726.899,,,270726899.0
(i),(i) > (i),(i),,-,39.177.597.281,,,39177597281.0
(ii),(ii),(ii),Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,,,
(ii),(ii) > (ii),(ii),Công ty Cổ phần Cảng Xanh VIP,10.484.000.000,9.828.000.000,,10484000000.0,9828000000.0
(ii),(ii) > (ii),(ii),Công ty Cổ phần Đầu tư Dịch vụ và Phát triển Xanh,1.932.000.000,1.932.000.000,,1932000000.0,1932000000.0
(ii),(ii) > (ii),(ii),Công ty TNHH Một thành viên Dịch vụ Cảng Xanh,15.973.501.200,13.970.809.200,,15973501200.0,13970809200.0
(ii),(ii) > (ii),(ii),Công ty TNHH Một thành viên Trung tâm Logistics Xanh,1.932.000.000,1.932.000.000,,1932000000.0,1932000000.0
(ii),(ii) > (ii),(ii),Công ty TNHH Một thành viên Vận tải biển Ngõi sao Xanh,5.623.805.760,5.694.239.760,,5623805760.0,5694239760.0
(ii),(ii) > (ii),(ii),Công ty TNHH Một thành viên Viconship Hồ Chí Minh,-,11.000.000,,,11000000.0
(ii),(ii) > (ii),(ii),,35.945.306.960,33.368.048.960,,35945306960.0,33368048960.0
(iii),(iii),(iii),Bán TSCĐ,Bán TSCĐ,Bán TSCĐ,,,
(iii),(iii) > (iii),(iii),Công ty TNHH Một thành viên Trung tâm Logistics Xanh,-,980.980.904,,,980980904.0
(iii),(iii) > (iii),(iii),Công ty TNHH Một thành viên Dịch vụ Cảng Xanh,-,454.545.455,,,454545455.0
(iii),(iii) > (iii),(iii),,-,1.435.526.359,,,1435526359.0
