row_label_raw,row_label_full,Ngân hàng/Tổ chức cho vay,Số cuối năm,Số đầu năm,Thời hạn cho vay/ngày đáo hạn,Lãi suất,Mục đích vay,Tài sản đảm bảo,numeric__Số cuối năm,numeric__Số đầu năm,numeric__Thời hạn cho vay/ngày đáo hạn,numeric__Lãi suất,numeric__Mục đích vay,numeric__Tài sản đảm bảo
Vay dài hạn,Vay dài hạn,Vay dài hạn,2.049.725.249.133,591.450.933.550,,,,,2049725249133.0,591450933550.0,,,,
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,29.758.149.550,47.452.340.733,2024,Thả nổi và điều chỉnh theo thời kỳ,"Dự án đầu tư, mua sắm máy móc thiết bị; Đầu tư nhà máy gia công kính",Thế chấp bằng tài sản,29758149550.0,47452340733.0,2024.0,,,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,-,144.830.279.927,2021,Thả nổi và điều chỉnh theo thời kỳ,"Đầu tư máy móc thiết bị, bổ sung vốn kinh doanh",Thế chấp bằng tài sản,,144830279927.0,2021.0,,,
Vay dài hạn cá nhân,Vay dài hạn cá nhân,Vay dài hạn cá nhân,65.082.655.843,27.808.355.281,Không quá 36 tháng,Thả Nội,Bổ sung vốn lưu động,Tín chấp,65082655843.0,27808355281.0,,,,
Ngân hàng TMCP Hàng hải Việt Nam,Ngân hàng TMCP Hàng hải Việt Nam,Ngân hàng TMCP Hàng hải Việt Nam,50.000.000.009,90.000.000.005,2023,Theo từng khế ước nhận nợ,Bù đắp vốn tự có đã đầu tư Nhà máy Viglacera Mỹ Đức,Thế chấp bằng tài sản,50000000009.0,90000000005.0,2023.0,,,
Ngân sách tỉnh Hải Dương,Ngân sách tỉnh Hải Dương,Ngân sách tỉnh Hải Dương,5.682.664.168,5.682.664.168,Không xác định thời hạn,Không tính lãi,Phát sinh từ hợp đồng vay vốn phục vụ hoạt động sản xuất,Tín chấp,5682664168.0,5682664168.0,,,,
Quỹ Bảo vệ Môi trường,Quỹ Bảo vệ Môi trường,Quỹ Bảo vệ Môi trường,800.000.000,2.400.000.000,2022,"3,60%",Đầu tư trạm xử lý nước thải tại Khu công nghiệp,Chứng thư bảo lãnh,800000000.0,2400000000.0,2022.0,0.036000000000000004,,
Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,-,336.750.000,2021,Theo từng khế ước,"Đầu tư dự án phục vụ sản xuất, mua xe ô tô",Thế chấp bằng tài sản,,336750000.0,2021.0,,,
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,42.429.948.327,46.615.165.888,Từ 2021 đến 2025,Thả nổi và theo từng khế ước nhận nợ,"Đầu tư nhà máy, dự án đầu tư phục vụ sản xuất",Thế chấp bằng tài sản,42429948327.0,46615165888.0,,,,
Ngân hàng Phát triển Việt Nam,Ngân hàng Phát triển Việt Nam,Ngân hàng Phát triển Việt Nam,90.819.513.259,132.819.513.259,2024,"8,55%",Đầu tư dây truyền sản xuất kính tiết kiệm năng lượng,Thế chấp bằng tài sản,90819513259.0,132819513259.0,2024.0,0.0855,,
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,1.762.551.197.977,90.993.124.289,Từ 2021 đến 2028,Thả nổi và theo từng khế ước nhận nợ,"Đầu tư dự án KCN, dự án xây dựng nhà xưởng, nhà kho để cho thuê, đầu tư nhà máy, mua máy móc thiết bị, đầu tư nhà máy Kính nối siêu trắng Phú Mỹ",Thế chấp bằng tài sản,1762551197977.0,90993124289.0,,,,
Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,2.601.120.000,2.512.740.000,Từ 2024 đến 2025,Thả nổi,Đầu tư mua Tài sản cố định,Thế chấp bằng tài sản,2601120000.0,2512740000.0,,,,
