row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
B.,B.,B.,TÀI SẢN DÀI HẠN,200,,13.381.151.366.620,11.792.826.015.616,,200.0,,13381151366620.0,11792826015616.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,886.739.044.725,210.241.549.600,,210.0,,886739044725.0,210241549600.0
1.,1.,1.,Phải thu dài hạn khác,216,9,886.739.044.725,210.241.549.600,,216.0,9.0,886739044725.0,210241549600.0
II.,II.,II.,Tài sản cố định,220,,1.443.447.002.390,1.776.602.831.659,,220.0,,1443447002390.0,1776602831659.0
1.,1.,1.,Tài sản cố định hữu hình,221,12,1.310.871.091.930,1.627.349.890.257,,221.0,12.0,1310871091930.0,1627349890257.0
1.,1.,1.,- Nguyên giá,222,,4.003.424.199.446,4.449.668.323.757,,222.0,,4003424199446.0,4449668323757.0
1.,1.,1.,- Giá trị hao mòn lũy kế,223,,(2.692.553.107.516),(2.822.318.433.500),,223.0,,-2692553107516.0,-2822318433500.0
2.,2.,2.,Tài sản cố định thuê tài chính,224,13,1.524.249.182,14.778.224.712,,224.0,13.0,1524249182.0,14778224712.0
2.,2.,2.,- Nguyên giá,225,,1.524.249.182,20.304.430.394,,225.0,,1524249182.0,20304430394.0
2.,2.,2.,- Giá trị hao mòn lũy kế,226,,-,(5.526.205.682),,226.0,,,-5526205682.0
3.,3.,3.,Tài sản cố định vô hình,227,14,131.051.661.278,134.474.716.690,,227.0,14.0,131051661278.0,134474716690.0
3.,3.,3.,- Nguyên giá,228,,177.058.165.646,177.058.165.646,,228.0,,177058165646.0,177058165646.0
3.,3.,3.,- Giá trị hao mòn lũy kế,229,,(46.006.504.368),(42.583.448.956),,229.0,,-46006504368.0,-42583448956.0
III.,III.,III.,Bắt động sản đầu tư,230,15,2.161.363.829.168,1.901.555.076.954,,230.0,15.0,2161363829168.0,1901555076954.0
III.,III.,III.,- Nguyên giá,231,,12.640.612.465.223,11.596.050.252.142,,231.0,,12640612465223.0,11596050252142.0
III.,III.,III.,- Giá trị hao mòn lũy kế,232,,(10.479.248.636.055),(9.694.495.175.188),,232.0,,-10479248636055.0,-9694495175188.0
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,,3.551.980.411.777,4.480.750.229.069,,240.0,,3551980411777.0,4480750229069.0
1.,1.,1.,Chi phí xây dựng cơ bản dở dang,242,16,3.551.980.411.777,4.480.750.229.069,,242.0,16.0,3551980411777.0,4480750229069.0
V.,V.,V.,Đầu tư tài chính dài hạn,250,6,5.185.827.585.849,3.305.894.747.155,,250.0,6.0,5185827585849.0,3305894747155.0
1.,1.,1.,Đầu tư vào công ty con,251,,5.981.725.173.629,3.339.869.665.817,,251.0,,5981725173629.0,3339869665817.0
2.,2.,2.,"Đầu tư vào công ty liên doanh, liên kết",252,,164.495.540.056,445.079.247.897,,252.0,,164495540056.0,445079247897.0
3.,3.,3.,Đầu tư góp vốn vào đơn vị khác,253,,8.242.682.344,8.242.682.344,,253.0,,8242682344.0,8242682344.0
4.,4.,4.,Dự phòng đầu tư tài chính dài hạn,254,,(968.718.110.180),(487.379.148.903),,254.0,,-968718110180.0,-487379148903.0
5.,5.,5.,Đầu tư nằm giữ đến ngày đáo hạn,255,,82.300.000,82.300.000,,255.0,,82300000.0,82300000.0
VI.,VI.,VI.,Tài sản dài hạn khác,260,,151.793.492.711,117.781.581.179,,260.0,,151793492711.0,117781581179.0
1.,1.,1.,Chi phí trả trước dài hạn,261,17,142.884.012.900,109.181.701.668,,261.0,17.0,142884012900.0,109181701668.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,18,8.909.479.811,8.599.879.511,,262.0,18.0,8909479811.0,8599879511.0
,,,TỔNG CỘNG TÀI SẢN (270=100+200),270,,16.577.031.039.828,16.746.390.657.755,,270.0,,16577031039828.0,16746390657755.0
