row_label_raw,row_label_full,col_0,31/12/2025VND,1/1/2025VND,numeric__31/12/2025VND,numeric__1/1/2025VND
Phải thu một đối tác liên quan đến hợp đồng hợp tác kinh doanh (i),Phải thu một đối tác liên quan đến hợp đồng hợp tác kinh doanh (i),Phải thu một đối tác liên quan đến hợp đồng hợp tác kinh doanh (i),182.792.290.925,187.766.564.464,182792290925.0,187766564464.0
Phải thu cổ tức và lợi nhuận được chia,Phải thu cổ tức và lợi nhuận được chia,Phải thu cổ tức và lợi nhuận được chia,13.198.842.000,22.781.981.000,13198842000.0,22781981000.0
Góp vốn vào hợp đồng hợp tác kinh doanh (ii),Góp vốn vào hợp đồng hợp tác kinh doanh (ii),Góp vốn vào hợp đồng hợp tác kinh doanh (ii),43.532.895.759,43.532.895.759,43532895759.0,43532895759.0
Phải thu lãi cho vay,Phải thu lãi cho vay,Phải thu lãi cho vay,472.704.205,8.844.909.120,472704205.0,8844909120.0
"Ký cược, ký quỹ","Ký cược, ký quỹ","Ký cược, ký quỹ",68.712.037.917,85.215.212.191,68712037917.0,85215212191.0
Phải thu các khoản tạm ứng,Phải thu các khoản tạm ứng,Phải thu các khoản tạm ứng,21.630.810.190,28.985.739.982,21630810190.0,28985739982.0
Phải thu lãi tiền gửi ngân hàng,Phải thu lãi tiền gửi ngân hàng,Phải thu lãi tiền gửi ngân hàng,37.584.787.938,18.583.601.738,37584787938.0,18583601738.0
Phải thu từ tiền phạt hợp đồng,Phải thu từ tiền phạt hợp đồng,Phải thu từ tiền phạt hợp đồng,15.334.737.910,15.669.498.402,15334737910.0,15669498402.0
Các khoản chi hộ,Các khoản chi hộ,Các khoản chi hộ,395.312.500,1.033.712.500,395312500.0,1033712500.0
Phải thu người lao động,Phải thu người lao động,Phải thu người lao động,2.980.357.794,3.811.236.541,2980357794.0,3811236541.0
Tiền thuế giá trị gia tăng được hoàn,Tiền thuế giá trị gia tăng được hoàn,Tiền thuế giá trị gia tăng được hoàn,2.717.662.827,3.896.260.020,2717662827.0,3896260020.0
Phải thu khác,Phải thu khác,Phải thu khác,16.404.358.250,18.570.360.087,16404358250.0,18570360087.0
,,,405.756.798.215,438.691.971.804,405756798215.0,438691971804.0
