row_label_raw,row_label_full,TÀI SẢN,TÀI SẢN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
B -,B -,B -,TÀI SẢN DÀI HẠN,200,,2.851.412.463.633,2.004.905.007.240,,200.0,,2851412463633.0,2004905007240.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,1.014.500.000,1.014.500.000,,210.0,,1014500000.0,1014500000.0
1.,1.,1.,Phải thu dài hạn của khách hàng,211,,-,-,,211.0,,,
2.,2.,2.,Trả trước cho người bán dài hạn,212,,-,-,,212.0,,,
3.,3.,3.,Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-,,213.0,,,
4.,4.,4.,Phải thu nội bộ dài hạn,214,,-,-,,214.0,,,
5.,5.,5.,Phải thu về cho vay dài hạn,215,,-,-,,215.0,,,
6.,6.,6.,Phải thu dài hạn khác,216,V.4b,1.014.500.000,1.014.500.000,,216.0,,1014500000.0,1014500000.0
7.,7.,7.,Dự phòng phải thu dài hạn khó đòi,219,,-,-,,219.0,,,
II.,II.,II.,Tài sản cố định,220,,28.122.066.402,25.900.678.616,,220.0,,28122066402.0,25900678616.0
1.,1.,1.,Tài sản cố định hữu hình,221,V.5,18.709.393.577,16.488.005.791,,221.0,,18709393577.0,16488005791.0
,,,Nguyễn giá,222,,31.791.550.176,27.701.988.360,,222.0,,31791550176.0,27701988360.0
,,,Giá trị hao mòn lũy kế,223,,(13.082.156.599),(11.213.982.569),,223.0,,-13082156599.0,-11213982569.0
2.,2.,2.,Tài sản cố định thuê tài chính,224,,-,-,,224.0,,,
,,,Nguyễn giá,225,,-,-,,225.0,,,
,,,Giá trị hao mòn lũy kế,226,,-,-,,226.0,,,
3.,3.,3.,Tài sản cố định vô hình,227,V.6b,9.412.672.825,9.412.672.825,,227.0,,9412672825.0,9412672825.0
,,,Nguyễn giá,228,,9.532.672.825,9.618.372.825,,228.0,,9532672825.0,9618372825.0
,,,Giá trị hao mòn lũy kế,229,,(120.000.000),(205.700.000),,229.0,,-120000000.0,-205700000.0
III.,III.,III.,Bất động sản đầu tư,230,V.7,37.655.537.495,38.729.010.515,,230.0,,37655537495.0,38729010515.0
,,,Nguyễn giá,231,,44.704.785.906,44.704.785.906,,231.0,,44704785906.0,44704785906.0
,,,Giá trị hao mòn lũy kế,232,,(7.049.248.411),(5.975.775.391),,232.0,,-7049248411.0,-5975775391.0
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,,-,-,,240.0,,,
1.,1.,1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-,,241.0,,,
2.,2.,2.,Chi phí xây dựng cơ bản dở dang,242,,-,-,,242.0,,,
V.,V.,V.,Đầu tư tài chính dài hạn,250,,2.784.131.333.148,1.938.820.007.399,,250.0,,2784131333148.0,1938820007399.0
1.,1.,1.,Đầu tư vào công ty con,251,V.2c,2.799.234.557.861,1.951.186.567.861,,251.0,,2799234557861.0,1951186567861.0
2.,2.,2.,"Đầu tư vào công ty liên doanh, liên kết",252,,-,-,,252.0,,,
3.,3.,3.,Đầu tư góp vốn vào đơn vị khác,253,,-,-,,253.0,,,
4.,4.,4.,Dự phòng đầu tư tài chính dài hạn,254,V.2c,(15.103.224.713),(12.366.560.462),,254.0,,-15103224713.0,-12366560462.0
5.,5.,5.,Đầu tư nằm giữ đến ngày đáo hạn,255,,-,-,,255.0,,,
VI.,VI.,VI.,Tài sản dài hạn khác,260,,489.026.588,440.810.710,,260.0,,489026588.0,440810710.0
1.,1.,1.,Chi phí trả trước dài hạn,261,,489.026.588,440.810.710,,261.0,,489026588.0,440810710.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,,-,-,,262.0,,,
3.,3.,3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,-,-,,263.0,,,
4.,4.,4.,Tài sản dài hạn khác,268,,-,-,,268.0,,,
,,,TỔNG CỘNG TÀI SẢN,270,,3.899.967.807.048,3.398.079.930.338,,270.0,,3899967807048.0,3398079930338.0
