row_label_raw,row_label_full,6. Phải thu khác,31/12/2025 > Giá trị,31/12/2025 > Dự phòng,01/01/2025 > Giá trị,01/01/2025 > Dự phòng,numeric__31/12/2025 > Giá trị,numeric__31/12/2025 > Dự phòng,numeric__01/01/2025 > Giá trị,numeric__01/01/2025 > Dự phòng
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,621.682.416.949,(23.977.538.499),697.134.695.950,(4.604.229.924),621682416949.0,-23977538499.0,697134695950.0,-4604229924.0
Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,56.923.543.424,-,50.660.973.157,-,56923543424.0,,50660973157.0,
"Ký quỹ, ký cược","Ký quỹ, ký cược","Ký quỹ, ký cược",20.817.000.000,-,792.400.000,-,20817000000.0,,792400000.0,
"Phải thu về lãi tiền gửi, lãi cho vay (1)","Phải thu về lãi tiền gửi, lãi cho vay (1)","Phải thu về lãi tiền gửi, lãi cho vay (1)",127.507.968.109,-,326.824.877.896,-,127507968109.0,,326824877896.0,
Phải thu lãi hợp tác kinh doanh,Phải thu lãi hợp tác kinh doanh,Phải thu lãi hợp tác kinh doanh,12.169.078.049,-,694.707.060,-,12169078049.0,,694707060.0,
"Phải thu cổ tức, lợi nhuận được chia","Phải thu cổ tức, lợi nhuận được chia","Phải thu cổ tức, lợi nhuận được chia",-,-,11.130.000.000,-,,,11130000000.0,
Phải thu uỷ thác đầu tư,Phải thu uỷ thác đầu tư,Phải thu uỷ thác đầu tư,36.503.652.227,-,38.603.753.916,-,36503652227.0,,38603753916.0,
Phải thu góp vốn hợp tác kinh doanh (2),Phải thu góp vốn hợp tác kinh doanh (2),Phải thu góp vốn hợp tác kinh doanh (2),86.848.712.127,-,118.538.309.009,-,86848712127.0,,118538309009.0,
Phải thu từ thanh lý hợp đồng (3),Phải thu từ thanh lý hợp đồng (3),Phải thu từ thanh lý hợp đồng (3),225.577.687.844,-,-,-,225577687844.0,,,
Các khoản phải thu khác,Các khoản phải thu khác,Các khoản phải thu khác,55.334.775.169,(23.977.538.499),149.889.674.912,(4.604.229.924),55334775169.0,-23977538499.0,149889674912.0,-4604229924.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,2.031.790.157.329,-,1.581.764.680.778,-,2031790157329.0,,1581764680778.0,
Phải thu góp vốn hợp tác kinh doanh (2),Phải thu góp vốn hợp tác kinh doanh (2),Phải thu góp vốn hợp tác kinh doanh (2),1.851.414.296.460,-,1.379.394.727.767,-,1851414296460.0,,1379394727767.0,
Đặt cọc để thực hiện dự án (4),Đặt cọc để thực hiện dự án (4),Đặt cọc để thực hiện dự án (4),42.000.000.000,-,42.000.000.000,-,42000000000.0,,42000000000.0,
"Ký cược, ký quỹ (5)","Ký cược, ký quỹ (5)","Ký cược, ký quỹ (5)",138.375.860.869,-,160.369.953.011,-,138375860869.0,,160369953011.0,
Cộng (*),Cộng (*),Cộng (*),2.653.472.574.278,(23.977.538.499),2.278.899.376.728,(4.604.229.924),2653472574278.0,-23977538499.0,2278899376728.0,-4604229924.0
(*) Trong đó:,(*) Trong đó:,(*) Trong đó:,,,,,,,,
Phải thu khác là các bên liên quan (xem thuyết minh IX.3),(*) Trong đó: > Phải thu khác là các bên liên quan (xem thuyết minh IX.3),Phải thu khác là các bên liên quan (xem thuyết minh IX.3),2.106.345.122.432,-,1.733.936.416.456,-,2106345122432.0,,1733936416456.0,
Phải thu các đối tượng khác,(*) Trong đó: > Phải thu các đối tượng khác,Phải thu các đối tượng khác,547.127.451.846,(23.977.538.499),544.962.960.272,(4.604.229.924),547127451846.0,-23977538499.0,544962960272.0,-4604229924.0
Cộng,(*) Trong đó: > Cộng,Cộng,2.653.472.574.278,(23.977.538.499),2.278.899.376.728,(4.604.229.924),2653472574278.0,-23977538499.0,2278899376728.0,-4604229924.0
