row_label_raw,row_label_full,col_0,Năm nay,Năm nay_1,numeric__Năm nay,numeric__Năm nay_1
"Chi nộp thuế và các khoản phí, lệ phí","Chi nộp thuế và các khoản phí, lệ phí","Chi nộp thuế và các khoản phí, lệ phí",21.395,22.983,21395.0,22983.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,577.443,502.088,577443.0,502088.0
Trong đó:,Trong đó:,Trong đó:,,,,
Chi lương và phụ cấp,Trong đó: > Chi lương và phụ cấp,Chi lương và phụ cấp,502.488,436.437,502488.0,436437.0
Các khoản chi đóng góp theo lương,Trong đó: > Các khoản chi đóng góp theo lương,Các khoản chi đóng góp theo lương,41.872,34.704,41872.0,34704.0
Chi phí khác cho nhân viên,Trong đó: > Chi phí khác cho nhân viên,Chi phí khác cho nhân viên,33.083,30.947,33083.0,30947.0
Chi về tài sản,Trong đó: > Chi về tài sản,Chi về tài sản,221.296,198.470,221296.0,198470.0
Trong đó:,Trong đó:,Trong đó:,,,,
Chi phí khấu hao tài sản cố định,Trong đó: > Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,70.770,69.854,70770.0,69854.0
Chi phí thuê tài sản,Trong đó: > Chi phí thuê tài sản,Chi phí thuê tài sản,63.942,60.479,63942.0,60479.0
"Chi sửa chữa, bảo trì","Trong đó: > Chi sửa chữa, bảo trì","Chi sửa chữa, bảo trì",65.382,48.141,65382.0,48141.0
Chi mua sắm công cụ lao động,Trong đó: > Chi mua sắm công cụ lao động,Chi mua sắm công cụ lao động,20.413,19.560,20413.0,19560.0
Chi phí khác,Trong đó: > Chi phí khác,Chi phí khác,789,436,789.0,436.0
Chi phí hoạt động quản lý và công vụ,Trong đó: > Chi phí hoạt động quản lý và công vụ,Chi phí hoạt động quản lý và công vụ,180.875,164.905,180875.0,164905.0
Trong đó:,Trong đó:,Trong đó:,,,,
"Chi phí quảng cáo tiếp thị, khuyến mại và vật liệu văn phòng","Trong đó: > Chi phí quảng cáo tiếp thị, khuyến mại và vật liệu văn phòng","Chi phí quảng cáo tiếp thị, khuyến mại và vật liệu văn phòng",44.376,45.560,44376.0,45560.0
Công tác phí,Trong đó: > Công tác phí,Công tác phí,3.701,3.772,3701.0,3772.0
"Chi phí điện nước, vệ sinh cơ quan, xăng dầu","Trong đó: > Chi phí điện nước, vệ sinh cơ quan, xăng dầu","Chi phí điện nước, vệ sinh cơ quan, xăng dầu",37.969,33.735,37969.0,33735.0
"Chi phí thông tin liên lạc, nghiên cứu ứng dụng khoa học công nghệ","Trong đó: > Chi phí thông tin liên lạc, nghiên cứu ứng dụng khoa học công nghệ","Chi phí thông tin liên lạc, nghiên cứu ứng dụng khoa học công nghệ",28.743,24.442,28743.0,24442.0
Chi phí đào tạo,Trong đó: > Chi phí đào tạo,Chi phí đào tạo,2.032,1.132,2032.0,1132.0
"Chi phí hội nghị, lễ tân, khách tiết","Trong đó: > Chi phí hội nghị, lễ tân, khách tiết","Chi phí hội nghị, lễ tân, khách tiết",54.545,49.406,54545.0,49406.0
Chi phí khác,Trong đó: > Chi phí khác,Chi phí khác,9.509,6.858,9509.0,6858.0
"Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng","Trong đó: > Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng","Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng",40.592,37.928,40592.0,37928.0
Chi phí dự phòng rủi ro các tài sản Có nội bảng,Trong đó: > Chi phí dự phòng rủi ro các tài sản Có nội bảng,Chi phí dự phòng rủi ro các tài sản Có nội bảng,-,2.062,,2062.0
Cộng,Trong đó: > Cộng,Cộng,1.041.601,928.436,1041601.0,928436.0
