row_label_raw,row_label_full,col_0,Ngành kinh doanh,Tỷ lệ vốn góp(%),Giá gốcTriệu VND,numeric__Ngành kinh doanh,numeric__Tỷ lệ vốn góp(%),numeric__Giá gốcTriệu VND
Công ty TNHH Một thành viên Cho thuê Tài chính Vietcombank,Công ty TNHH Một thành viên Cho thuê Tài chính Vietcombank,Công ty TNHH Một thành viên Cho thuê Tài chính Vietcombank,Cho thuê tài chính,100%,500.000,,1.0,500000.0
Công ty TNHH Chứng khoán Vietcombank,Công ty TNHH Chứng khoán Vietcombank,Công ty TNHH Chứng khoán Vietcombank,Chứng khoán,100%,1.734.820,,1.0,1734820.0
Công ty Tài chính Việt Nam tại Hồng Kông,Công ty Tài chính Việt Nam tại Hồng Kông,Công ty Tài chính Việt Nam tại Hồng Kông,Dịch vụ tài chính,100%,235.222,,1.0,235222.0
Công ty TNHH MTV Kiều hối Vietcombank,Công ty TNHH MTV Kiều hối Vietcombank,Công ty TNHH MTV Kiều hối Vietcombank,Chuyển tiền kiểu hồi,100%,30.000,,1.0,30000.0
Ngân hàng TNHH Ngoại thương Việt Nam tại Lào,Ngân hàng TNHH Ngoại thương Việt Nam tại Lào,Ngân hàng TNHH Ngoại thương Việt Nam tại Lào,Ngân hàng,100%,1.820.400,,1.0,1820400.0
Công ty Chuyển tiền Vietcombank,Công ty Chuyển tiền Vietcombank,Công ty Chuyển tiền Vietcombank,Chuyển tiền,"87,5%",204.978,,0.875,204978.0
Công ty TNHH Cao ốc Vietcombank 198,Công ty TNHH Cao ốc Vietcombank 198,Công ty TNHH Cao ốc Vietcombank 198,Cho thuê văn phòng,70%,70.000,,0.7,70000.0
,,,,,4.595.420,,,4595420.0
Tại ngày 31 tháng 12 năm 2021:,Tại ngày 31 tháng 12 năm 2021:,Tại ngày 31 tháng 12 năm 2021:,Tại ngày 31 tháng 12 năm 2021:,Tại ngày 31 tháng 12 năm 2021:,Tại ngày 31 tháng 12 năm 2021:,,,
,,,Ngành kinh doanh,Tỷ lệ vốn góp(%),Giá gốcTriệu VND,,,
Công ty TNHH Một thành viên Cho thuê Tài chính Vietcombank,Tại ngày 31 tháng 12 năm 2021: > Công ty TNHH Một thành viên Cho thuê Tài chính Vietcombank,Công ty TNHH Một thành viên Cho thuê Tài chính Vietcombank,Cho thuê tài chính,100%,500.000,,1.0,500000.0
Công ty TNHH Chứng khoán Vietcombank,Tại ngày 31 tháng 12 năm 2021: > Công ty TNHH Chứng khoán Vietcombank,Công ty TNHH Chứng khoán Vietcombank,Chứng khoán,100%,700.000,,1.0,700000.0
Công ty Tài chính Việt Nam tại Hồng Kông,Tại ngày 31 tháng 12 năm 2021: > Công ty Tài chính Việt Nam tại Hồng Kông,Công ty Tài chính Việt Nam tại Hồng Kông,Dịch vụ tài chính,100%,235.222,,1.0,235222.0
Công ty TNHH MTV Kiều hối Vietcombank,Tại ngày 31 tháng 12 năm 2021: > Công ty TNHH MTV Kiều hối Vietcombank,Công ty TNHH MTV Kiều hối Vietcombank,Chuyển tiền kiểu hồi,100%,30.000,,1.0,30000.0
Ngân hàng TNHH Ngoại thương Việt Nam tại Lào,Tại ngày 31 tháng 12 năm 2021: > Ngân hàng TNHH Ngoại thương Việt Nam tại Lào,Ngân hàng TNHH Ngoại thương Việt Nam tại Lào,Ngân hàng,100%,1.820.400,,1.0,1820400.0
Công ty Chuyển tiền Vietcombank,Tại ngày 31 tháng 12 năm 2021: > Công ty Chuyển tiền Vietcombank,Công ty Chuyển tiền Vietcombank,Chuyển tiền,"87,5%",204.978,,0.875,204978.0
Công ty TNHH Cao ốc Vietcombank 198,Tại ngày 31 tháng 12 năm 2021: > Công ty TNHH Cao ốc Vietcombank 198,Công ty TNHH Cao ốc Vietcombank 198,Cho thuê văn phòng,70%,70.000,,0.7,70000.0
,,,,,3.560.600,,,3560600.0
